species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.40956345,0.0,3.0
Poecile palustris_Marsh Tit,0.21308428,0.0,3.0
Melospiza georgiana_Swamp Sparrow,0.55659664,1.0,4.0
Poecile palustris_Marsh Tit,0.1204114,1.0,4.0
Arremonops rufivirgatus_Olive Sparrow,0.48084536,2.0,5.0
Arremonops rufivirgatus_Olive Sparrow,0.14817704,3.0,6.0
Melospiza georgiana_Swamp Sparrow,0.13807696,3.0,6.0
Certhia discolor_Sikkim Treecreeper,0.10202904,3.0,6.0
Lithobates clamitans_Green Frog,0.17866074,5.0,8.0
Lithobates clamitans_Green Frog,0.32011104,6.0,9.0
Nyctyornis athertoni_Blue-bearded Bee-eater,0.26385033,6.0,9.0
Ixobrychus exilis_Least Bittern,0.18747266,7.0,10.0
Melospiza georgiana_Swamp Sparrow,0.6823441,11.0,14.0
Poecile palustris_Marsh Tit,0.15527478,11.0,14.0
Motacilla aguimp_African Pied Wagtail,0.120624736,11.0,14.0
Melospiza georgiana_Swamp Sparrow,0.7811556,12.0,15.0
Melospiza georgiana_Swamp Sparrow,0.8271633,13.0,15.19201814058957
Arremonops rufivirgatus_Olive Sparrow,0.11589615,13.0,15.19201814058957
