species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.21939518,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.17794633,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.5273197,2.0,5.0
Haemorhous mexicanus_House Finch,0.10629623,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.8565583,3.0,6.0
Icterus cucullatus_Hooded Oriole,0.21054935,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.7940112,4.0,7.0
Icterus cucullatus_Hooded Oriole,0.28209424,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.5262793,5.0,8.0
Icterus cucullatus_Hooded Oriole,0.1470389,5.0,8.0
Dolichonyx oryzivorus_Bobolink,0.5269772,6.0,9.0
Dolichonyx oryzivorus_Bobolink,0.67873317,7.0,10.0
Dolichonyx oryzivorus_Bobolink,0.83827853,8.0,11.0
Dolichonyx oryzivorus_Bobolink,0.9722253,9.0,12.0
Loxia leucoptera_White-winged Crossbill,0.1307915,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.9613375,10.0,13.0
Loxia leucoptera_White-winged Crossbill,0.122903295,10.0,13.0
Dolichonyx oryzivorus_Bobolink,0.839646,11.0,14.0
Dolichonyx oryzivorus_Bobolink,0.7858923,12.0,15.0
Spinus notatus_Black-headed Siskin,0.15971571,12.0,15.0
Dolichonyx oryzivorus_Bobolink,0.9324364,13.0,16.0
Icterus cucullatus_Hooded Oriole,0.29940853,13.0,16.0
Spinus tristis_American Goldfinch,0.12650473,13.0,16.0
Dolichonyx oryzivorus_Bobolink,0.65137005,14.0,17.0
Spinus tristis_American Goldfinch,0.35725698,14.0,17.0
Dolichonyx oryzivorus_Bobolink,0.84086305,15.0,18.0
Spinus tristis_American Goldfinch,0.16141987,15.0,18.0
Dolichonyx oryzivorus_Bobolink,0.66250426,16.0,19.0
Spinus tristis_American Goldfinch,0.38292888,16.0,19.0
Dolichonyx oryzivorus_Bobolink,0.80363923,17.0,19.512018140589568
