species,score,start_time,end_time
Catharus fuscescens_Veery,0.95593536,0.0,3.0
Catharus fuscescens_Veery,0.92486054,1.0,4.0
Catharus fuscescens_Veery,0.9589028,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.17350742,3.0,6.0
Leiothlypis peregrina_Tennessee Warbler,0.15463926,3.0,6.0
Setophaga tigrina_Cape May Warbler,0.14535254,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.100021265,3.0,6.0
Turdus migratorius_American Robin,0.10722889,4.0,7.0
Catharus fuscescens_Veery,0.68844396,6.0,9.0
Catharus fuscescens_Veery,0.82461166,7.0,10.0
Catharus fuscescens_Veery,0.8097723,8.0,11.0
Catharus fuscescens_Veery,0.46278614,9.0,12.0
Catharus fuscescens_Veery,0.9611223,13.0,16.0
Catharus fuscescens_Veery,0.63815767,14.0,17.0
Catharus fuscescens_Veery,0.90079546,15.0,18.0
Catharus fuscescens_Veery,0.8356273,16.0,19.0
Bombycilla cedrorum_Cedar Waxwing,0.19731268,16.0,19.0
Bombycilla cedrorum_Cedar Waxwing,0.46275368,17.0,20.0
Bombycilla cedrorum_Cedar Waxwing,0.4116747,18.0,21.0
Catharus fuscescens_Veery,0.9702764,19.0,22.0
Catharus fuscescens_Veery,0.8320647,20.0,23.0
Catharus fuscescens_Veery,0.87943786,21.0,24.0
Catharus fuscescens_Veery,0.90133405,22.0,25.0
