species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.48240384,0.0,3.0
Setophaga coronata_Yellow-rumped Warbler,0.10505505,1.0,4.0
Spinus tristis_American Goldfinch,0.7985666,2.0,5.0
Aimophila ruficeps_Rufous-crowned Sparrow,0.23810714,2.0,5.0
Passerina amoena_Lazuli Bunting,0.15109251,2.0,5.0
Spinus tristis_American Goldfinch,0.7941922,3.0,6.0
Aimophila ruficeps_Rufous-crowned Sparrow,0.17199776,3.0,6.0
Spinus tristis_American Goldfinch,0.8548868,4.0,7.0
Aimophila ruficeps_Rufous-crowned Sparrow,0.4006206,4.0,7.0
Spinus barbatus_Black-chinned Siskin,0.14766528,5.0,8.0
Spinus tristis_American Goldfinch,0.13993959,5.0,8.0
Cistothorus platensis_Grass Wren,0.10633975,5.0,8.0
Spiza americana_Dickcissel,0.10242788,5.0,8.0
Spinus tristis_American Goldfinch,0.13800532,6.0,9.0
Passerina amoena_Lazuli Bunting,0.72874004,7.0,10.0
Aimophila ruficeps_Rufous-crowned Sparrow,0.52675056,7.0,10.0
Spinus tristis_American Goldfinch,0.4395095,7.0,10.0
Spinus tristis_American Goldfinch,0.94053954,8.0,11.0
Passerina amoena_Lazuli Bunting,0.39769855,8.0,11.0
Spinus psaltria_Lesser Goldfinch,0.117313474,8.0,11.0
Spinus tristis_American Goldfinch,0.9621643,9.0,12.0
Passerina amoena_Lazuli Bunting,0.2849232,9.0,12.0
Spinus psaltria_Lesser Goldfinch,0.14387596,9.0,12.0
Spinus tristis_American Goldfinch,0.2566352,10.0,13.0
Passerina amoena_Lazuli Bunting,0.11693784,12.0,15.0
Aimophila ruficeps_Rufous-crowned Sparrow,0.10494884,12.0,15.0
Spinus tristis_American Goldfinch,0.60687506,13.0,16.0
Spinus tristis_American Goldfinch,0.47659215,14.0,16.99201814058957
