species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.9116963,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.54374176,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.73525435,2.0,5.0
Contopus cinereus_Tropical Pewee,0.15851402,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.96615064,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.91722363,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.9594787,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.3834682,7.0,10.0
Schiffornis virescens_Greenish Schiffornis,0.17963716,8.0,11.0
Pachyramphus albogriseus_Black-and-white Becard,0.1352435,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.86175364,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.54661983,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.86098284,11.0,13.56
