species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.9963486,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.6924412,1.0,4.0
Tachybaptus ruficollis_Little Grebe,0.11760311,13.0,16.0
Berlepschia rikeri_Point-tailed Palmcreeper,0.11353816,14.0,17.0
Bucephala clangula_Common Goldeneye,0.18209916,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.89108557,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.91862905,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.9550041,23.0,26.0
Colaptes auratus_Northern Flicker,0.2922352,39.0,42.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.11870293,44.0,47.0
Engine_Engine,0.20312537,45.0,47.736009070294784
