species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.81479955,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.23404896,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.29283836,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.48469475,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.54509073,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.7715611,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.22276348,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.64591783,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.28412607,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.24254054,6.0,9.0
Myadestes ralloides_Andean Solitaire,0.41155392,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.1400205,7.0,10.0
Setophaga ruticilla_American Redstart,0.92760015,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.10223267,9.0,12.0
Setophaga ruticilla_American Redstart,0.98194534,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.12957521,10.0,13.0
Setophaga ruticilla_American Redstart,0.84754837,11.0,14.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.13804017,12.0,15.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.106531516,13.0,16.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.17279449,14.0,17.0
Setophaga citrina_Hooded Warbler,0.12892152,14.0,17.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.22458147,15.0,18.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.5422982,16.0,19.0
Setophaga ruticilla_American Redstart,0.91309524,21.0,24.0
Setophaga ruticilla_American Redstart,0.98065567,22.0,25.0
Setophaga ruticilla_American Redstart,0.97110265,23.0,26.0
Setophaga ruticilla_American Redstart,0.9404186,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.109201245,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.15201405,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.30122295,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.46359444,31.0,34.0
Setophaga ruticilla_American Redstart,0.91401404,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.22401777,32.0,35.0
Setophaga ruticilla_American Redstart,0.9806111,33.0,36.0
Setophaga ruticilla_American Redstart,0.98294777,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.13130781,34.0,37.0
Setophaga ruticilla_American Redstart,0.781131,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.15856376,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.10777286,37.0,40.0
Geothlypis formosa_Kentucky Warbler,0.1419483,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.1085118,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.50507003,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.32432067,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.11130859,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.34035778,42.0,45.0
Bombycilla cedrorum_Cedar Waxwing,0.14502172,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.20391853,43.0,46.0
Setophaga ruticilla_American Redstart,0.6021789,44.0,47.0
Setophaga ruticilla_American Redstart,0.9787596,45.0,48.0
Setophaga ruticilla_American Redstart,0.96437806,46.0,49.0
Setophaga ruticilla_American Redstart,0.87098444,47.0,50.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.23298094,51.0,54.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.28710032,52.0,55.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.15220737,53.0,56.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.12009007,54.0,57.0
Vireo olivaceus_Red-eyed Vireo,0.3715953,57.0,60.0
Vireo olivaceus_Red-eyed Vireo,0.4675812,58.0,61.0
Setophaga ruticilla_American Redstart,0.93703425,59.0,62.0
Setophaga ruticilla_American Redstart,0.9564846,60.0,63.0
Setophaga ruticilla_American Redstart,0.91840744,61.0,64.0
Setophaga ruticilla_American Redstart,0.8767357,62.0,64.53600907029478
