species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.9657746,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.8869103,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.7640601,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.80093586,3.0,6.0
Setophaga discolor_Prairie Warbler,0.106205,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.78633696,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.7778057,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.8344655,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.62280846,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.8267038,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.7264892,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.73034567,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.9509189,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.94048154,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.93102604,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.86858535,14.0,16.39201814058957
