species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.34950677,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.11711217,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.18928593,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10653413,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.10580905,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.11403803,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11077572,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12723999,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.113648914,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.26370436,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.120436,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10636174,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.10335534,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.13165392,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12600909,22.0,25.0
Setophaga fusca_Blackburnian Warbler,0.121375315,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10369532,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.24145013,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.13933977,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.11886937,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10578525,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.16315976,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.10399003,32.0,35.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11227219,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.10714474,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.17855927,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.11240337,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.31152683,45.0,48.0
Setophaga caerulescens_Black-throated Blue Warbler,0.124452084,46.0,49.0
Helmitheros vermivorum_Worm-eating Warbler,0.119836695,46.0,49.0
Geothlypis formosa_Kentucky Warbler,0.119588025,46.0,49.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17153125,47.0,50.0
Helmitheros vermivorum_Worm-eating Warbler,0.15209863,47.0,50.0
Geothlypis formosa_Kentucky Warbler,0.10888715,47.0,50.0
Pipilo erythrophthalmus_Eastern Towhee,0.11032088,48.0,51.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1517331,49.0,52.0
Helmitheros vermivorum_Worm-eating Warbler,0.12674214,53.0,56.0
Setophaga virens_Black-throated Green Warbler,0.10409496,62.0,65.0
