species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.8736659,0.0,3.0
Melospiza melodia_Song Sparrow,0.43964106,1.0,4.0
Melospiza melodia_Song Sparrow,0.27094242,2.0,5.0
Melospiza melodia_Song Sparrow,0.3521991,3.0,6.0
Poecile carolinensis_Carolina Chickadee,0.20562422,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.100629,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.1122017,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.14551575,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.11119381,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.15710199,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.116284736,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.15272507,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.106311485,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.10351867,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.15899615,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.13317661,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.12597561,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.17340413,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.16631919,16.0,19.0
Setophaga citrina_Hooded Warbler,0.11032673,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.16752069,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.12544231,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.10078111,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.14050725,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.14169222,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.1023939,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.16195603,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.12662862,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.17811249,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.21570542,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.11654701,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.10978295,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.111671865,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.105157785,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.109458625,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.102479525,24.0,27.0
Melospiza melodia_Song Sparrow,0.51484823,26.0,29.0
Melospiza melodia_Song Sparrow,0.6126114,27.0,30.0
Melospiza melodia_Song Sparrow,0.6424114,28.0,31.0
Melospiza melodia_Song Sparrow,0.13415518,29.0,32.0
Melospiza melodia_Song Sparrow,0.42944673,30.0,33.0
Setophaga cerulea_Cerulean Warbler,0.16922125,33.0,36.0
Protonotaria citrea_Prothonotary Warbler,0.1339463,33.0,36.0
Melospiza melodia_Song Sparrow,0.64517045,34.0,37.0
Melospiza melodia_Song Sparrow,0.966242,35.0,38.0
Melospiza melodia_Song Sparrow,0.8803724,36.0,39.0
Melospiza melodia_Song Sparrow,0.7878916,37.0,40.0
Setophaga cerulea_Cerulean Warbler,0.16237268,42.0,45.0
Setophaga cerulea_Cerulean Warbler,0.12120904,43.0,46.0
Thlypopsis pyrrhocoma_Chestnut-headed Tanager,0.1367345,48.0,51.0
Melospiza melodia_Song Sparrow,0.20295882,52.0,55.0
Melospiza melodia_Song Sparrow,0.2635757,53.0,56.0
Melospiza melodia_Song Sparrow,0.9137883,54.0,57.0
Melospiza melodia_Song Sparrow,0.68422306,55.0,58.0
Melospiza melodia_Song Sparrow,0.2049803,56.0,59.0
Patagioenas picazuro_Picazuro Pigeon,0.11581818,57.0,60.0
Setophaga cerulea_Cerulean Warbler,0.17118417,64.0,67.0
Setophaga cerulea_Cerulean Warbler,0.11225498,65.0,68.0
Melospiza melodia_Song Sparrow,0.94244725,74.0,77.0
Melospiza melodia_Song Sparrow,0.9609319,75.0,78.0
Melospiza melodia_Song Sparrow,0.74095005,76.0,79.0
