species,score,start_time,end_time
Setophaga dominica_Yellow-throated Warbler,0.99722713,0.0,3.0
Setophaga dominica_Yellow-throated Warbler,0.99801385,1.0,4.0
Setophaga dominica_Yellow-throated Warbler,0.87908566,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.13161708,3.0,6.0
Aegithalos concinnus_Black-throated Tit,0.20364395,5.0,8.0
Regulus satrapa_Golden-crowned Kinglet,0.11283817,5.0,8.0
Psaltriparus minimus_Bushtit,0.21418393,7.0,10.0
Baeolophus wollweberi_Bridled Titmouse,0.14381045,7.0,10.0
Setophaga dominica_Yellow-throated Warbler,0.97629094,9.0,12.0
Setophaga dominica_Yellow-throated Warbler,0.9959913,10.0,13.0
Setophaga dominica_Yellow-throated Warbler,0.9982734,11.0,14.0
Setophaga dominica_Yellow-throated Warbler,0.9973459,12.0,15.0
Setophaga dominica_Yellow-throated Warbler,0.86309016,13.0,15.96
