species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.1309078,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.10202465,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.115292266,4.0,7.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.1583195,5.0,8.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.38200054,6.0,9.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.30202398,7.0,10.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.38724428,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.16308373,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.13425931,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.10398472,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.11251929,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.21773002,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.24121432,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.16961275,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.27003384,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.26655468,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.23383182,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.11809487,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.18243204,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.2614788,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.1305486,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.21466626,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.10866157,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.2028764,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.10049069,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.1620569,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.15689848,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.2417989,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.10661747,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.19908865,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.10040499,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.2884988,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.15640582,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.1963537,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.29324707,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.12162417,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.23098819,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.21971382,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.12796788,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.12703314,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.19064245,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.18693022,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.22449982,37.0,40.0
Empidonax virescens_Acadian Flycatcher,0.12710758,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.18285286,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.16762279,39.0,42.0
Piranga olivacea_Scarlet Tanager,0.11940987,40.0,43.0
Helmitheros vermivorum_Worm-eating Warbler,0.11780824,40.0,43.0
Piranga olivacea_Scarlet Tanager,0.15730211,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.11282739,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.16573374,42.0,45.0
Piranga olivacea_Scarlet Tanager,0.11636937,42.0,45.0
Helmitheros vermivorum_Worm-eating Warbler,0.10661826,43.0,46.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.3091993,44.0,47.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.3464114,45.0,48.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.34969878,46.0,49.0
Troglodytes hiemalis_Winter Wren,0.10158512,46.0,49.0
Troglodytes hiemalis_Winter Wren,0.19339168,47.0,50.0
Helmitheros vermivorum_Worm-eating Warbler,0.14293997,58.0,61.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.14512551,74.0,77.0
