species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.49800396,0.0,3.0
Cistothorus palustris_Marsh Wren,0.24806356,0.0,3.0
Cistothorus palustris_Marsh Wren,0.24514468,1.0,4.0
Ixobrychus exilis_Least Bittern,0.222088,1.0,4.0
Cistothorus palustris_Marsh Wren,0.5697011,2.0,5.0
Ixobrychus exilis_Least Bittern,0.45151082,2.0,5.0
Rallus limicola_Virginia Rail,0.15291232,2.0,5.0
Cistothorus palustris_Marsh Wren,0.6911419,3.0,6.0
Ixobrychus exilis_Least Bittern,0.18251523,3.0,6.0
Rallus limicola_Virginia Rail,0.11008457,3.0,6.0
Cistothorus palustris_Marsh Wren,0.6104987,4.0,7.0
Rallus limicola_Virginia Rail,0.20143211,4.0,7.0
Cistothorus palustris_Marsh Wren,0.65626544,5.0,8.0
Cistothorus palustris_Marsh Wren,0.13896567,6.0,8.52
