species,score,start_time,end_time
Junco hyemalis_Dark-eyed Junco,0.9989538,0.0,3.0
Junco hyemalis_Dark-eyed Junco,0.9806637,1.0,4.0
Junco hyemalis_Dark-eyed Junco,0.44749096,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.14095409,3.0,6.0
Junco hyemalis_Dark-eyed Junco,0.9718868,4.0,7.0
Junco hyemalis_Dark-eyed Junco,0.98393977,5.0,8.0
Junco hyemalis_Dark-eyed Junco,0.9872891,6.0,9.0
Junco hyemalis_Dark-eyed Junco,0.91365325,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.10955397,8.0,11.0
Junco hyemalis_Dark-eyed Junco,0.9393168,9.0,12.0
Junco hyemalis_Dark-eyed Junco,0.9820502,10.0,13.0
Junco hyemalis_Dark-eyed Junco,0.9939943,11.0,14.0
Junco hyemalis_Dark-eyed Junco,0.98369986,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.14114945,13.0,16.0
Junco hyemalis_Dark-eyed Junco,0.9671348,14.0,17.0
Junco hyemalis_Dark-eyed Junco,0.9779383,15.0,18.0
Junco hyemalis_Dark-eyed Junco,0.9623238,16.0,19.0
Junco hyemalis_Dark-eyed Junco,0.9598946,17.0,20.0
Emberiza cirlus_Cirl Bunting,0.2685306,17.0,20.0
Junco hyemalis_Dark-eyed Junco,0.896718,18.0,21.0
Junco hyemalis_Dark-eyed Junco,0.8310072,19.0,22.0
Junco hyemalis_Dark-eyed Junco,0.9051784,20.0,23.0
Junco hyemalis_Dark-eyed Junco,0.61289775,21.0,23.04
