species,score,start_time,end_time
Spiza americana_Dickcissel,0.9483287,1.0,4.0
Spiza americana_Dickcissel,0.85743123,2.0,5.0
Spiza americana_Dickcissel,0.77785444,3.0,6.0
Loxia curvirostra_Red Crossbill,0.102911435,5.0,8.0
Spiza americana_Dickcissel,0.13207382,8.0,11.0
Spiza americana_Dickcissel,0.82037747,9.0,12.0
Spiza americana_Dickcissel,0.9172191,10.0,13.0
Spiza americana_Dickcissel,0.9628347,11.0,14.0
Spiza americana_Dickcissel,0.11023358,12.0,15.0
Spiza americana_Dickcissel,0.9074181,13.0,16.0
Spiza americana_Dickcissel,0.964718,14.0,17.0
Spiza americana_Dickcissel,0.8309576,15.0,18.0
Spiza americana_Dickcissel,0.6427519,16.0,19.0
Spiza americana_Dickcissel,0.12322161,17.0,20.0
Spiza americana_Dickcissel,0.81493866,18.0,21.0
Spiza americana_Dickcissel,0.8711737,19.0,22.0
Spiza americana_Dickcissel,0.8471896,20.0,23.0
Aimophila rufescens_Rusty Sparrow,0.22087872,20.0,23.0
Spiza americana_Dickcissel,0.6113264,23.0,26.0
Spiza americana_Dickcissel,0.61490715,24.0,27.0
Spiza americana_Dickcissel,0.12133465,26.0,29.0
Dolichonyx oryzivorus_Bobolink,0.11532715,26.0,29.0
Spiza americana_Dickcissel,0.929774,27.0,30.0
Spiza americana_Dickcissel,0.92308015,28.0,31.0
Spiza americana_Dickcissel,0.9712053,29.0,32.0
Spiza americana_Dickcissel,0.22569431,30.0,33.0
Spiza americana_Dickcissel,0.6928097,31.0,34.0
Cistothorus stellaris_Sedge Wren,0.112773485,31.0,34.0
Spiza americana_Dickcissel,0.8415727,32.0,35.0
Cistothorus stellaris_Sedge Wren,0.12088916,32.0,35.0
Spiza americana_Dickcissel,0.92431176,33.0,36.0
Spiza americana_Dickcissel,0.77006483,35.0,38.0
Spiza americana_Dickcissel,0.94261754,36.0,39.0
Spiza americana_Dickcissel,0.9641728,37.0,40.0
Spiza americana_Dickcissel,0.95648795,40.0,43.0
Spiza americana_Dickcissel,0.9648309,41.0,44.0
Cistothorus stellaris_Sedge Wren,0.10042666,41.0,44.0
Spiza americana_Dickcissel,0.923339,42.0,44.52
