species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.8060605,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.2737513,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.8626159,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.79063356,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.39907283,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.52191925,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.9394164,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.7875184,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.87271017,8.0,11.0
Bombycilla cedrorum_Cedar Waxwing,0.3616426,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.27435744,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.7371148,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.1799648,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.93629616,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.7891175,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.96297,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.9432922,14.0,16.34403628117914
