species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.7313933,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.5710966,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.12766242,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.94191086,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.59320825,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.78698456,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.6580888,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.625969,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.93075645,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.9547941,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.7547827,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.4911249,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.81533253,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.86811435,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.2657397,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.9548518,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.9411142,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.10063517,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.8679884,19.0,22.0
Setophaga citrina_Hooded Warbler,0.22326873,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.470936,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.302026,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.86003196,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.93544513,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.9687599,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.93993205,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.2181006,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.7669858,27.0,30.0
Vireo philadelphicus_Philadelphia Vireo,0.25928286,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.6924262,28.0,31.0
Vireo philadelphicus_Philadelphia Vireo,0.35513553,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.9159586,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.9735363,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.96939373,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.9591588,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.8930251,33.0,36.0
Vireo philadelphicus_Philadelphia Vireo,0.11447651,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.385422,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.49833128,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.89209116,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.9383237,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.95632166,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.9249313,39.0,42.0
Vireo philadelphicus_Philadelphia Vireo,0.1113199,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.964869,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.98643273,41.0,44.0
Vireo philadelphicus_Philadelphia Vireo,0.24591246,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.99143183,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.9746099,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.87666315,44.0,47.0
Vireo philadelphicus_Philadelphia Vireo,0.22722657,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.6331172,45.0,48.0
Vireo philadelphicus_Philadelphia Vireo,0.29808143,45.0,48.0
Vireo philadelphicus_Philadelphia Vireo,0.40678078,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.29775155,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.7513611,47.0,50.0
Vireo philadelphicus_Philadelphia Vireo,0.6040313,47.0,50.0
Vireo olivaceus_Red-eyed Vireo,0.9582833,48.0,51.0
Vireo philadelphicus_Philadelphia Vireo,0.10628887,48.0,51.0
Vireo olivaceus_Red-eyed Vireo,0.9849941,49.0,52.0
Vireo olivaceus_Red-eyed Vireo,0.9774644,50.0,53.0
Vireo olivaceus_Red-eyed Vireo,0.95493734,51.0,54.0
Vireo olivaceus_Red-eyed Vireo,0.8975464,52.0,55.0
Vireo philadelphicus_Philadelphia Vireo,0.20227449,52.0,55.0
Vireo olivaceus_Red-eyed Vireo,0.9620251,53.0,56.0
Vireo olivaceus_Red-eyed Vireo,0.95963323,54.0,57.0
Vireo olivaceus_Red-eyed Vireo,0.9617303,55.0,58.0
Vireo olivaceus_Red-eyed Vireo,0.9675111,56.0,59.0
Vireo philadelphicus_Philadelphia Vireo,0.121610746,56.0,59.0
Vireo olivaceus_Red-eyed Vireo,0.8519929,57.0,60.0
Vireo philadelphicus_Philadelphia Vireo,0.122246936,57.0,60.0
Vireo olivaceus_Red-eyed Vireo,0.7166994,58.0,61.0
Vireo olivaceus_Red-eyed Vireo,0.8884115,59.0,62.0
Vireo olivaceus_Red-eyed Vireo,0.9527889,60.0,63.0
Vireo olivaceus_Red-eyed Vireo,0.9787361,61.0,64.0
Vireo olivaceus_Red-eyed Vireo,0.98258305,62.0,65.0
Vireo olivaceus_Red-eyed Vireo,0.9810868,63.0,66.0
Vireo olivaceus_Red-eyed Vireo,0.6467106,64.0,67.0
Vireo philadelphicus_Philadelphia Vireo,0.34491134,64.0,67.0
Vireo olivaceus_Red-eyed Vireo,0.86358535,65.0,68.0
Vireo philadelphicus_Philadelphia Vireo,0.14609472,65.0,68.0
Vireo olivaceus_Red-eyed Vireo,0.8745104,66.0,69.0
Vireo philadelphicus_Philadelphia Vireo,0.14007108,66.0,69.0
Vireo olivaceus_Red-eyed Vireo,0.9385733,67.0,70.0
Vireo olivaceus_Red-eyed Vireo,0.8798814,68.0,71.0
Vireo olivaceus_Red-eyed Vireo,0.87491727,69.0,72.0
Vireo olivaceus_Red-eyed Vireo,0.78841746,70.0,73.0
Vireo olivaceus_Red-eyed Vireo,0.68081087,71.0,74.0
Vireo philadelphicus_Philadelphia Vireo,0.28701586,71.0,74.0
Vireo olivaceus_Red-eyed Vireo,0.6915054,72.0,75.0
Vireo philadelphicus_Philadelphia Vireo,0.39012936,72.0,75.0
Vireo olivaceus_Red-eyed Vireo,0.92231977,73.0,76.0
Vireo philadelphicus_Philadelphia Vireo,0.345133,73.0,76.0
Vireo olivaceus_Red-eyed Vireo,0.9828243,74.0,77.0
Vireo olivaceus_Red-eyed Vireo,0.9190037,75.0,78.0
Vireo olivaceus_Red-eyed Vireo,0.49918944,76.0,79.0
Vireo philadelphicus_Philadelphia Vireo,0.41001174,76.0,79.0
Vireo olivaceus_Red-eyed Vireo,0.338777,77.0,80.0
Vireo philadelphicus_Philadelphia Vireo,0.20606071,77.0,80.0
Geothlypis formosa_Kentucky Warbler,0.13654205,78.0,81.0
Vireo olivaceus_Red-eyed Vireo,0.109346,78.0,81.0
Vireo philadelphicus_Philadelphia Vireo,0.108342044,78.0,81.0
Setophaga cerulea_Cerulean Warbler,0.10915102,79.0,82.0
Vireo olivaceus_Red-eyed Vireo,0.34865138,81.0,84.0
Vireo olivaceus_Red-eyed Vireo,0.15997292,82.0,85.0
Tamias striatus_Eastern Chipmunk,0.24216641,86.0,89.0
Vireo olivaceus_Red-eyed Vireo,0.17184727,86.0,89.0
Tamias striatus_Eastern Chipmunk,0.24810386,87.0,90.0
Vireo olivaceus_Red-eyed Vireo,0.10622657,87.0,90.0
Vireo olivaceus_Red-eyed Vireo,0.2291661,88.0,91.0
Vireo olivaceus_Red-eyed Vireo,0.2546583,89.0,92.0
Vireo olivaceus_Red-eyed Vireo,0.28671843,90.0,93.0
Vireo olivaceus_Red-eyed Vireo,0.31331635,91.0,94.0
Vireo olivaceus_Red-eyed Vireo,0.18656558,92.0,95.0
Vireo olivaceus_Red-eyed Vireo,0.13340315,93.0,96.0
Tamias striatus_Eastern Chipmunk,0.1253075,94.0,97.0
Tamiasciurus hudsonicus_Red Squirrel,0.11613624,95.0,98.0
