species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.12341201,0.0,3.0
Piranga rubra_Summer Tanager,0.113524295,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.26232025,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.8805978,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.93669975,4.0,7.0
Swynnertonia swynnertoni_Swynnerton's Robin,0.14484455,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.185337,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.16282488,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.52720666,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.6910414,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.94701225,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.9237462,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.8802555,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.63324654,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.15345152,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.4361788,12.0,15.0
Copsychus saularis_Oriental Magpie-Robin,0.11672191,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.5147562,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.10265721,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.3851982,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.23069319,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.98859733,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.9871859,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.9149258,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.25746527,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.5254407,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.7440568,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.35251617,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.82351154,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.673432,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.7678927,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.8915904,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.65961045,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.76894623,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.75359386,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.88385576,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.86891395,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.7844716,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.65713644,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.91965175,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.7449437,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.117606446,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.97957546,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.972646,37.0,40.0
Dumetella carolinensis_Gray Catbird,0.33577436,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.29931486,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.25270122,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.8511182,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.92710406,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.9952016,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.8292242,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.8618024,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.9966953,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.987084,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.96419466,47.0,50.0
Dumetella carolinensis_Gray Catbird,0.1994994,48.0,50.56802721088435
Turdus flavipes_Yellow-legged Thrush,0.11222557,48.0,50.56802721088435
