species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.9108585,0.0,3.0
Spizella passerina_Chipping Sparrow,0.14360121,0.0,3.0
Spizella pusilla_Field Sparrow,0.9852624,1.0,4.0
Spizella pusilla_Field Sparrow,0.98878455,2.0,5.0
Spizella pusilla_Field Sparrow,0.9921835,3.0,6.0
Spizella pusilla_Field Sparrow,0.97825533,4.0,7.0
Passerina cyanea_Indigo Bunting,0.78574777,5.0,8.0
Passerina ciris_Painted Bunting,0.28535673,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.12299158,5.0,8.0
Passerina ciris_Painted Bunting,0.49446532,6.0,9.0
Passerina cyanea_Indigo Bunting,0.4375277,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.11581691,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.14022185,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.12993929,9.0,12.0
Passerina ciris_Painted Bunting,0.10437788,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.14346407,10.0,13.0
Spizella passerina_Chipping Sparrow,0.65910655,12.0,15.0
Aimophila ruficeps_Rufous-crowned Sparrow,0.1502904,12.0,15.0
Spizella passerina_Chipping Sparrow,0.38768327,13.0,16.0
Spizella passerina_Chipping Sparrow,0.63138163,14.0,17.0
Spizella pusilla_Field Sparrow,0.37638295,14.0,17.0
Poecile montanus_Willow Tit,0.30473357,14.0,17.0
Spizella pusilla_Field Sparrow,0.98973453,15.0,18.0
Spizella pusilla_Field Sparrow,0.9927961,16.0,19.0
Spizella pusilla_Field Sparrow,0.9866064,17.0,20.0
Spizella pusilla_Field Sparrow,0.99465054,18.0,21.0
Passerina cyanea_Indigo Bunting,0.112484604,19.0,22.0
Ammodramus savannarum_Grasshopper Sparrow,0.1884083,22.0,25.0
Centronyx henslowii_Henslow's Sparrow,0.107764535,22.0,25.0
Spizella passerina_Chipping Sparrow,0.9461482,23.0,26.0
Junco hyemalis_Dark-eyed Junco,0.112012655,23.0,26.0
Spizella passerina_Chipping Sparrow,0.9838644,24.0,27.0
Spizella passerina_Chipping Sparrow,0.99749714,25.0,28.0
Spizella passerina_Chipping Sparrow,0.9643089,26.0,29.0
Spizella passerina_Chipping Sparrow,0.6340091,27.0,30.0
Spizella pusilla_Field Sparrow,0.9602875,29.0,32.0
Spizella pusilla_Field Sparrow,0.9866281,30.0,33.0
Spizella pusilla_Field Sparrow,0.99091107,31.0,34.0
Spizella pusilla_Field Sparrow,0.99050057,32.0,35.0
Spizella passerina_Chipping Sparrow,0.9039919,33.0,36.0
Spizella passerina_Chipping Sparrow,0.9814069,34.0,37.0
Spizella passerina_Chipping Sparrow,0.9979936,35.0,38.0
Spizella passerina_Chipping Sparrow,0.98640037,36.0,39.0
Spizella passerina_Chipping Sparrow,0.8272448,37.0,40.0
Sicalis luteola_Grassland Yellow-Finch,0.19825621,39.0,42.0
Passerina cyanea_Indigo Bunting,0.24466763,41.0,44.0
Passerina ciris_Painted Bunting,0.14361696,41.0,44.0
Spizella pusilla_Field Sparrow,0.7977776,43.0,46.0
Spizella pusilla_Field Sparrow,0.9940958,44.0,47.0
Spizella pusilla_Field Sparrow,0.99782133,45.0,48.0
Spizella pusilla_Field Sparrow,0.9949655,46.0,49.0
Spizella passerina_Chipping Sparrow,0.10739404,46.0,49.0
Spizella pusilla_Field Sparrow,0.9773571,47.0,50.0
Spizella passerina_Chipping Sparrow,0.49146906,47.0,50.0
Spizella passerina_Chipping Sparrow,0.9966018,48.0,51.0
Spizella passerina_Chipping Sparrow,0.9884361,49.0,52.0
Spizella passerina_Chipping Sparrow,0.44694105,50.0,53.0
Passerina cyanea_Indigo Bunting,0.10388906,51.0,54.0
Passerina cyanea_Indigo Bunting,0.2526396,52.0,55.0
Ammodramus savannarum_Grasshopper Sparrow,0.16837052,54.0,57.0
Spizella pusilla_Field Sparrow,0.13115,54.0,57.0
Spizella passerina_Chipping Sparrow,0.5353722,55.0,58.0
Spizella passerina_Chipping Sparrow,0.117300734,56.0,59.0
Spizella pusilla_Field Sparrow,0.46302217,57.0,60.0
Spizella passerina_Chipping Sparrow,0.28077874,57.0,60.0
Spizella pusilla_Field Sparrow,0.9855493,58.0,61.0
Spizella pusilla_Field Sparrow,0.9937378,59.0,62.0
Spizella pusilla_Field Sparrow,0.99352103,60.0,63.0
Spizella pusilla_Field Sparrow,0.99090344,61.0,64.0
Ammodramus savannarum_Grasshopper Sparrow,0.44918746,62.0,65.0
Ammodramus savannarum_Grasshopper Sparrow,0.12509215,63.0,66.0
Corvus brachyrhynchos_American Crow,0.11421237,64.0,67.0
Corvus brachyrhynchos_American Crow,0.20703122,65.0,68.0
Aimophila ruficeps_Rufous-crowned Sparrow,0.17056583,66.0,69.0
Spizella passerina_Chipping Sparrow,0.9706838,67.0,70.0
Spizella passerina_Chipping Sparrow,0.99305373,68.0,71.0
Spizella passerina_Chipping Sparrow,0.59810805,69.0,72.0
Spizella pusilla_Field Sparrow,0.49049658,69.0,72.0
Zonotrichia albicollis_White-throated Sparrow,0.22408637,69.0,72.0
Spizella pusilla_Field Sparrow,0.9733952,70.0,73.0
Spizella passerina_Chipping Sparrow,0.3775859,70.0,73.0
Spizella pusilla_Field Sparrow,0.99522793,71.0,74.0
Spizella pusilla_Field Sparrow,0.996097,72.0,75.0
Spizella pusilla_Field Sparrow,0.99770194,73.0,76.0
Sturnella magna_Eastern Meadowlark,0.1099636,74.0,77.0
Sturnella magna_Eastern Meadowlark,0.11108854,75.0,78.0
Spizella passerina_Chipping Sparrow,0.96209395,77.0,80.0
Junco hyemalis_Dark-eyed Junco,0.18686782,77.0,80.0
Spizella passerina_Chipping Sparrow,0.9931104,78.0,81.0
Spizella passerina_Chipping Sparrow,0.9963554,79.0,82.0
Spizella passerina_Chipping Sparrow,0.9683679,80.0,83.0
Spizella passerina_Chipping Sparrow,0.54190624,81.0,84.0
Spizella passerina_Chipping Sparrow,0.2790182,86.0,89.0
Spizella pusilla_Field Sparrow,0.15026836,87.0,90.0
Spizella passerina_Chipping Sparrow,0.11058132,87.0,90.0
Catharus guttatus_Hermit Thrush,0.10805728,87.0,90.0
Spizella pusilla_Field Sparrow,0.6220639,88.0,91.0
Spizella passerina_Chipping Sparrow,0.25474077,88.0,91.0
Spizella pusilla_Field Sparrow,0.9863208,89.0,92.0
Spizella passerina_Chipping Sparrow,0.10470997,89.0,92.0
Spizella pusilla_Field Sparrow,0.9966647,90.0,93.0
Spizella pusilla_Field Sparrow,0.9977723,91.0,94.0
Spizella pusilla_Field Sparrow,0.9970325,92.0,95.0
Corvus brachyrhynchos_American Crow,0.20085634,93.0,96.0
Passerina caerulea_Blue Grosbeak,0.13573967,93.0,96.0
Spizella passerina_Chipping Sparrow,0.69169784,94.0,97.0
Spizella passerina_Chipping Sparrow,0.98862326,95.0,98.0
Spizella passerina_Chipping Sparrow,0.99371934,96.0,99.0
Spizella passerina_Chipping Sparrow,0.99824655,97.0,100.0
Spizella passerina_Chipping Sparrow,0.9958748,98.0,101.0
Spizella passerina_Chipping Sparrow,0.8398337,99.0,102.0
Sturnella magna_Eastern Meadowlark,0.1931106,101.0,104.0
Ammodramus savannarum_Grasshopper Sparrow,0.14087315,101.0,104.0
Sturnella magna_Eastern Meadowlark,0.14458467,102.0,105.0
Ammodramus savannarum_Grasshopper Sparrow,0.13093996,102.0,105.0
Spizella passerina_Chipping Sparrow,0.71456945,103.0,106.0
Spizella passerina_Chipping Sparrow,0.9897495,104.0,107.0
Spizella passerina_Chipping Sparrow,0.47528258,105.0,108.0
Spizella pusilla_Field Sparrow,0.9511548,106.0,109.0
Spizella passerina_Chipping Sparrow,0.26662776,106.0,109.0
Spizella pusilla_Field Sparrow,0.9859136,107.0,110.0
Spizella pusilla_Field Sparrow,0.9960459,108.0,111.0
Spizella pusilla_Field Sparrow,0.9931908,109.0,112.0
Lullula arborea_Wood Lark,0.26338333,110.0,113.0
Luscinia svecica_Bluethroat,0.14437664,110.0,113.0
Sturnella magna_Eastern Meadowlark,0.31505334,112.0,115.0
Ammodramus savannarum_Grasshopper Sparrow,0.28679866,112.0,115.0
Pooecetes gramineus_Vesper Sparrow,0.15360953,112.0,115.0
Centronyx henslowii_Henslow's Sparrow,0.120275944,112.0,115.0
Spizella pusilla_Field Sparrow,0.11680846,112.0,115.0
Ammodramus savannarum_Grasshopper Sparrow,0.19116928,113.0,116.0
Sturnella magna_Eastern Meadowlark,0.1774812,113.0,116.0
Centronyx henslowii_Henslow's Sparrow,0.20973054,114.0,117.0
Sturnella magna_Eastern Meadowlark,0.19951354,114.0,117.0
Ammodramus savannarum_Grasshopper Sparrow,0.116574205,114.0,117.0
Spizella passerina_Chipping Sparrow,0.3806003,115.0,118.0
Spizella passerina_Chipping Sparrow,0.95829,116.0,119.0
Junco hyemalis_Dark-eyed Junco,0.106308565,116.0,119.0
Spizella passerina_Chipping Sparrow,0.97903466,117.0,120.0
Zonotrichia albicollis_White-throated Sparrow,0.45596504,118.0,121.0
Spizella pusilla_Field Sparrow,0.3617961,118.0,121.0
Spizella passerina_Chipping Sparrow,0.15811789,118.0,121.0
Spizella pusilla_Field Sparrow,0.9886567,119.0,122.0
Spizella pusilla_Field Sparrow,0.99131876,120.0,123.0
Spizella pusilla_Field Sparrow,0.99411774,121.0,124.0
Spizella pusilla_Field Sparrow,0.991967,122.0,125.0
Dolichonyx oryzivorus_Bobolink,0.118439324,123.0,126.0
Spizella passerina_Chipping Sparrow,0.94617856,125.0,128.0
Spizella passerina_Chipping Sparrow,0.9848454,126.0,129.0
Spizella passerina_Chipping Sparrow,0.9981377,127.0,130.0
Spizella passerina_Chipping Sparrow,0.98672605,128.0,131.0
Spizella passerina_Chipping Sparrow,0.8507803,129.0,132.0
Bombycilla cedrorum_Cedar Waxwing,0.1566471,133.0,136.0
Ammodramus savannarum_Grasshopper Sparrow,0.120491005,133.0,136.0
Ammodramus savannarum_Grasshopper Sparrow,0.5394589,134.0,137.0
Bombycilla cedrorum_Cedar Waxwing,0.4003933,134.0,137.0
Spizella passerina_Chipping Sparrow,0.98545283,135.0,138.0
Spizella passerina_Chipping Sparrow,0.98591566,136.0,139.0
Spizella passerina_Chipping Sparrow,0.99302214,137.0,140.0
Spizella passerina_Chipping Sparrow,0.9568681,138.0,141.0
Spizella passerina_Chipping Sparrow,0.40832654,139.0,142.0
Spizella passerina_Chipping Sparrow,0.7769281,140.0,143.0
Spizella passerina_Chipping Sparrow,0.984751,141.0,144.0
Spizella passerina_Chipping Sparrow,0.99258363,142.0,145.0
Spizella passerina_Chipping Sparrow,0.9931156,143.0,146.0
Spizella passerina_Chipping Sparrow,0.9810253,144.0,147.0
Poecile montanus_Willow Tit,0.44517136,145.0,148.0
Spizella pusilla_Field Sparrow,0.15150145,145.0,148.0
Spizella pusilla_Field Sparrow,0.8675288,146.0,149.0
Spizella pusilla_Field Sparrow,0.9853579,147.0,150.0
Spizella pusilla_Field Sparrow,0.9086963,148.0,151.0
Spizella pusilla_Field Sparrow,0.8569321,149.0,152.0
Spizella passerina_Chipping Sparrow,0.7278361,149.0,152.0
Spizella passerina_Chipping Sparrow,0.9786026,150.0,153.0
Spizella passerina_Chipping Sparrow,0.95635515,151.0,154.0
Spizella passerina_Chipping Sparrow,0.8877948,152.0,155.0
Spizella pusilla_Field Sparrow,0.25155628,154.0,157.0
Pooecetes gramineus_Vesper Sparrow,0.15323178,154.0,157.0
Spizella pusilla_Field Sparrow,0.45144346,155.0,158.0
Spizella passerina_Chipping Sparrow,0.4155831,155.0,158.0
Spizella pusilla_Field Sparrow,0.6830895,156.0,159.0
Spizella passerina_Chipping Sparrow,0.67360693,156.0,159.0
Spizella passerina_Chipping Sparrow,0.88895404,157.0,160.0
Spizella pusilla_Field Sparrow,0.4814802,157.0,160.0
Spizella passerina_Chipping Sparrow,0.9764138,158.0,161.0
Spizella pusilla_Field Sparrow,0.3579198,158.0,161.0
Spizella passerina_Chipping Sparrow,0.96746415,159.0,162.0
Spizella passerina_Chipping Sparrow,0.3605904,160.0,163.0
Aimophila ruficeps_Rufous-crowned Sparrow,0.2917552,162.0,165.0
Spizella passerina_Chipping Sparrow,0.17158712,162.0,165.0
Spizella passerina_Chipping Sparrow,0.94917816,163.0,166.0
Spizella passerina_Chipping Sparrow,0.9845924,164.0,167.0
Spizella passerina_Chipping Sparrow,0.95745033,165.0,168.0
Spizella passerina_Chipping Sparrow,0.8957258,166.0,169.0
Spizella pusilla_Field Sparrow,0.18194643,166.0,169.0
Spizella pusilla_Field Sparrow,0.8876503,167.0,170.0
Spizella pusilla_Field Sparrow,0.9703537,168.0,171.0
Spizella pusilla_Field Sparrow,0.9737376,169.0,172.0
Spizella pusilla_Field Sparrow,0.9908825,170.0,173.0
Ammodramus savannarum_Grasshopper Sparrow,0.5203953,171.0,174.0
Ammodramus savannarum_Grasshopper Sparrow,0.30212063,172.0,175.0
Passerina caerulea_Blue Grosbeak,0.1946924,172.0,175.0
Spizella passerina_Chipping Sparrow,0.90316904,173.0,176.0
Spizella passerina_Chipping Sparrow,0.98635834,174.0,177.0
Spizella passerina_Chipping Sparrow,0.9986626,175.0,178.0
Spizella passerina_Chipping Sparrow,0.99671054,176.0,179.0
Spizella passerina_Chipping Sparrow,0.8632828,177.0,180.0
Poecile atricapillus_Black-capped Chickadee,0.23630334,178.0,181.0
Poecile montanus_Willow Tit,0.20304015,178.0,181.0
Spizella pusilla_Field Sparrow,0.11464488,178.0,181.0
Spizella pusilla_Field Sparrow,0.86226666,179.0,182.0
Zonotrichia albicollis_White-throated Sparrow,0.3114714,179.0,182.0
Spizella pusilla_Field Sparrow,0.99354047,180.0,183.0
Spizella pusilla_Field Sparrow,0.99638915,181.0,184.0
Spizella pusilla_Field Sparrow,0.9505691,182.0,185.0
Spizella passerina_Chipping Sparrow,0.68589526,182.0,185.0
Spizella passerina_Chipping Sparrow,0.9910081,183.0,186.0
Spizella passerina_Chipping Sparrow,0.9956002,184.0,187.0
Spizella passerina_Chipping Sparrow,0.9957495,185.0,188.0
Spizella passerina_Chipping Sparrow,0.97491586,186.0,189.0
Luscinia megarhynchos_Common Nightingale,0.12739028,187.0,190.0
Chondestes grammacus_Lark Sparrow,0.15254726,189.0,192.0
Zonotrichia querula_Harris's Sparrow,0.21495539,190.0,193.0
Spizella pusilla_Field Sparrow,0.84352344,191.0,194.0
Spizella pusilla_Field Sparrow,0.99197453,192.0,195.0
Spizella pusilla_Field Sparrow,0.99443626,193.0,196.0
Spizella pusilla_Field Sparrow,0.9846718,194.0,197.0
Spizella passerina_Chipping Sparrow,0.86941236,194.0,197.0
Spizella passerina_Chipping Sparrow,0.9859794,195.0,198.0
Spizella passerina_Chipping Sparrow,0.98640555,196.0,199.0
Spizella passerina_Chipping Sparrow,0.86040807,197.0,200.0
Melospiza georgiana_Swamp Sparrow,0.13963772,197.0,200.0
Pooecetes gramineus_Vesper Sparrow,0.21149738,199.0,202.0
Pooecetes gramineus_Vesper Sparrow,0.18587357,200.0,203.0
Spizella pusilla_Field Sparrow,0.21528324,201.0,204.0
Poecile montanus_Willow Tit,0.19369908,201.0,204.0
Spizella pusilla_Field Sparrow,0.9756256,202.0,205.0
Spizella pusilla_Field Sparrow,0.97537917,203.0,206.0
Spizella pusilla_Field Sparrow,0.9805967,204.0,207.0
Spizella passerina_Chipping Sparrow,0.2708167,204.0,207.0
Spizella pusilla_Field Sparrow,0.9268184,205.0,208.0
Spizella passerina_Chipping Sparrow,0.92212147,205.0,208.0
Spizella passerina_Chipping Sparrow,0.9908121,206.0,209.0
Spizella passerina_Chipping Sparrow,0.98457664,207.0,210.0
Spizella passerina_Chipping Sparrow,0.37637824,208.0,211.0
Melospiza georgiana_Swamp Sparrow,0.16574286,208.0,211.0
Passerina cyanea_Indigo Bunting,0.2550375,210.0,213.0
Ammodramus savannarum_Grasshopper Sparrow,0.19911318,211.0,214.0
Passerina cyanea_Indigo Bunting,0.17243299,211.0,214.0
Pooecetes gramineus_Vesper Sparrow,0.3211848,212.0,215.0
Spizella pusilla_Field Sparrow,0.30865395,212.0,215.0
Spizella passerina_Chipping Sparrow,0.6918989,213.0,216.0
Spizella pusilla_Field Sparrow,0.28262684,213.0,216.0
Poecile montanus_Willow Tit,0.23648687,213.0,216.0
Spizella pusilla_Field Sparrow,0.5671399,214.0,217.0
Spizella passerina_Chipping Sparrow,0.39015004,214.0,217.0
Spizella pusilla_Field Sparrow,0.87705404,215.0,218.0
Spizella passerina_Chipping Sparrow,0.35758787,215.0,218.0
Spizella passerina_Chipping Sparrow,0.61193526,216.0,219.0
Spizella pusilla_Field Sparrow,0.47627074,216.0,219.0
Spizella passerina_Chipping Sparrow,0.6384039,217.0,220.0
Passerina cyanea_Indigo Bunting,0.24603304,219.0,222.0
Passerina cyanea_Indigo Bunting,0.16539025,220.0,223.0
Spizella passerina_Chipping Sparrow,0.9687377,221.0,224.0
Spizella passerina_Chipping Sparrow,0.9950767,222.0,225.0
Spizella passerina_Chipping Sparrow,0.996241,223.0,226.0
Spizella passerina_Chipping Sparrow,0.9584692,224.0,227.0
Spizella pusilla_Field Sparrow,0.1547083,224.0,227.0
Spizella pusilla_Field Sparrow,0.65277284,225.0,228.0
Spizella passerina_Chipping Sparrow,0.49609822,225.0,228.0
Spizella pusilla_Field Sparrow,0.9900069,226.0,229.0
Spizella pusilla_Field Sparrow,0.9956169,227.0,230.0
Spizella pusilla_Field Sparrow,0.9124599,228.0,231.0
Spizella passerina_Chipping Sparrow,0.26422322,228.0,231.0
Spizella passerina_Chipping Sparrow,0.8502818,229.0,232.0
Spizella pusilla_Field Sparrow,0.7085704,229.0,232.0
Spizella passerina_Chipping Sparrow,0.98867214,230.0,233.0
Spizella passerina_Chipping Sparrow,0.9880249,231.0,234.0
Spizella passerina_Chipping Sparrow,0.9405249,232.0,235.0
Ammodramus savannarum_Grasshopper Sparrow,0.4213287,233.0,236.0
Ammodramus savannarum_Grasshopper Sparrow,0.6770995,234.0,237.0
Progne subis_Purple Martin,0.10313043,234.0,237.0
Melospiza georgiana_Swamp Sparrow,0.13899897,236.0,239.0
Spizella passerina_Chipping Sparrow,0.81703055,237.0,240.0
Spizella pusilla_Field Sparrow,0.38825133,237.0,240.0
Poecile montanus_Willow Tit,0.11283802,237.0,240.0
Spizella passerina_Chipping Sparrow,0.76353323,238.0,241.0
Spizella pusilla_Field Sparrow,0.6579454,238.0,241.0
Spizella pusilla_Field Sparrow,0.9223588,239.0,242.0
Spizella passerina_Chipping Sparrow,0.44120586,239.0,242.0
Spizella pusilla_Field Sparrow,0.99109346,240.0,243.0
Spizella passerina_Chipping Sparrow,0.20568852,240.0,243.0
Spizella pusilla_Field Sparrow,0.9908303,241.0,244.0
Ammodramus savannarum_Grasshopper Sparrow,0.35137492,242.0,245.0
Ammodramus savannarum_Grasshopper Sparrow,0.75211364,243.0,246.0
