species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.24097429,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.8810905,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.9749835,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.97878385,7.0,10.0
Parus cinereus_Cinereous Tit,0.34243393,8.0,11.0
Motacilla alba_White Wagtail,0.14775057,10.0,13.0
Spinus tristis_American Goldfinch,0.11921374,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.6714582,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.8482013,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.84327006,18.0,21.0
Geothlypis trichas_Common Yellowthroat,0.54985213,19.0,22.0
Empidonax minimus_Least Flycatcher,0.12138401,25.0,28.0
Geothlypis trichas_Common Yellowthroat,0.445277,28.0,31.0
Geothlypis trichas_Common Yellowthroat,0.96078926,29.0,32.0
Geothlypis trichas_Common Yellowthroat,0.95748323,30.0,33.0
Geothlypis trichas_Common Yellowthroat,0.76963997,31.0,34.0
Phylloscopus whistleri_Whistler's Warbler,0.35989678,31.0,34.0
Geothlypis rostrata_Bahama Yellowthroat,0.30037224,31.0,34.0
Passerina ciris_Painted Bunting,0.13118462,31.0,34.0
Setophaga citrina_Hooded Warbler,0.1116602,31.0,34.0
Geothlypis trichas_Common Yellowthroat,0.3881524,40.0,43.0
Geothlypis trichas_Common Yellowthroat,0.8070785,41.0,44.0
Geothlypis trichas_Common Yellowthroat,0.8772457,42.0,45.0
Geothlypis trichas_Common Yellowthroat,0.94738024,43.0,46.0
Pachysylvia aurantiifrons_Golden-fronted Greenlet,0.16323808,44.0,47.0
Vireo latimeri_Puerto Rican Vireo,0.14346367,44.0,47.0
Geothlypis trichas_Common Yellowthroat,0.6756247,54.0,57.0
Geothlypis trichas_Common Yellowthroat,0.7858905,55.0,58.0
Geothlypis trichas_Common Yellowthroat,0.9086354,56.0,59.0
Vireo gilvus_Warbling Vireo,0.16176818,57.0,60.0
