species,score,start_time,end_time
Leiothlypis ruficapilla_Nashville Warbler,0.99530506,0.0,3.0
Leiothlypis ruficapilla_Nashville Warbler,0.9937583,1.0,4.0
Setophaga palmarum_Palm Warbler,0.103459366,1.0,4.0
Leiothlypis ruficapilla_Nashville Warbler,0.9990964,2.0,5.0
Leiothlypis ruficapilla_Nashville Warbler,0.93548465,3.0,6.0
Setophaga palmarum_Palm Warbler,0.33757392,3.0,6.0
Catharus guttatus_Hermit Thrush,0.28241214,4.0,7.0
Catharus guttatus_Hermit Thrush,0.4826207,5.0,8.0
Tamiasciurus hudsonicus_Red Squirrel,0.14624444,5.0,8.0
Catharus guttatus_Hermit Thrush,0.68824196,6.0,9.0
Catharus guttatus_Hermit Thrush,0.2734422,7.0,10.0
Tamiasciurus hudsonicus_Red Squirrel,0.1485959,7.0,10.0
Catharus guttatus_Hermit Thrush,0.25672743,8.0,11.0
Catharus guttatus_Hermit Thrush,0.270054,9.0,12.0
Canachites canadensis_Spruce Grouse,0.17062108,9.0,12.0
Tamiasciurus hudsonicus_Red Squirrel,0.11064625,9.0,12.0
Canachites canadensis_Spruce Grouse,0.28412092,10.0,13.0
Setophaga kirtlandii_Kirtland's Warbler,0.13334481,11.0,14.0
Setophaga kirtlandii_Kirtland's Warbler,0.122857764,12.0,15.0
Setophaga kirtlandii_Kirtland's Warbler,0.15946342,13.0,16.0
Catharus guttatus_Hermit Thrush,0.14271417,13.0,16.0
Ixoreus naevius_Varied Thrush,0.10541969,13.0,16.0
Canachites canadensis_Spruce Grouse,0.13009539,15.0,18.0
Perisoreus canadensis_Canada Jay,0.10032436,15.0,18.0
Zonotrichia albicollis_White-throated Sparrow,0.20848328,19.0,22.0
Catharus guttatus_Hermit Thrush,0.15364558,19.0,22.0
Catharus guttatus_Hermit Thrush,0.84891707,20.0,23.0
Zonotrichia albicollis_White-throated Sparrow,0.14425622,20.0,23.0
Zonotrichia albicollis_White-throated Sparrow,0.5518122,21.0,24.0
Catharus guttatus_Hermit Thrush,0.37433657,21.0,24.0
Catharus guttatus_Hermit Thrush,0.90275276,22.0,25.0
Zonotrichia albicollis_White-throated Sparrow,0.16348036,22.0,25.0
Leiothlypis ruficapilla_Nashville Warbler,0.77239424,23.0,26.0
Setophaga palmarum_Palm Warbler,0.11219864,23.0,26.0
Leiothlypis ruficapilla_Nashville Warbler,0.9911102,24.0,27.0
Setophaga palmarum_Palm Warbler,0.19040564,24.0,27.0
Leiothlypis ruficapilla_Nashville Warbler,0.993182,25.0,28.0
Leiothlypis ruficapilla_Nashville Warbler,0.98615474,26.0,29.0
Catharus guttatus_Hermit Thrush,0.14918047,27.0,30.0
Setophaga kirtlandii_Kirtland's Warbler,0.10640868,29.0,32.0
Setophaga kirtlandii_Kirtland's Warbler,0.2391467,30.0,33.0
