species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.99812883,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.8155544,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.73004025,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.65567935,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.98426443,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.9963224,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9984548,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.99494344,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.9548088,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.9861674,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.99512476,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.99102,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.98461205,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.9891655,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.98312855,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.9948881,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.99732757,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.9975164,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.9869213,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.5310479,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.5405325,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.1374277,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.10180658,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.1606092,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.14405483,25.0,28.0
Setophaga cerulea_Cerulean Warbler,0.10622795,25.0,28.0
Setophaga cerulea_Cerulean Warbler,0.19525577,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.19082177,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.13403538,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.104928866,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.10180691,27.0,30.0
Myiarchus crinitus_Great Crested Flycatcher,0.2622908,28.0,31.0
Myiarchus crinitus_Great Crested Flycatcher,0.44012424,29.0,32.0
Protonotaria citrea_Prothonotary Warbler,0.1884526,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.38198876,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.14729454,30.0,33.0
Protonotaria citrea_Prothonotary Warbler,0.13395354,30.0,33.0
Setophaga citrina_Hooded Warbler,0.117816545,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.8599702,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.79540294,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.71635264,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.14062822,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.9784492,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.9682112,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.81761277,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.9696246,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.9053989,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.978131,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.9849771,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.99283904,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.9671427,43.0,46.0
Geothlypis formosa_Kentucky Warbler,0.16552168,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.9141727,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.67619437,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.886587,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.9910884,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.9942655,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.9726299,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.3238633,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.3264813,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.77707213,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.37281132,53.0,56.0
Hylocichla mustelina_Wood Thrush,0.1660926,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.51417184,57.0,60.0
Hylocichla mustelina_Wood Thrush,0.83135384,58.0,61.0
Hylocichla mustelina_Wood Thrush,0.4773003,59.0,62.0
Myiarchus crinitus_Great Crested Flycatcher,0.10805271,59.0,62.0
Hylocichla mustelina_Wood Thrush,0.97911054,60.0,63.0
Hylocichla mustelina_Wood Thrush,0.9283341,61.0,64.0
Hylocichla mustelina_Wood Thrush,0.98069614,62.0,65.0
Hylocichla mustelina_Wood Thrush,0.8647874,63.0,66.0
Piranga olivacea_Scarlet Tanager,0.15081401,63.0,66.0
Hylocichla mustelina_Wood Thrush,0.45444846,64.0,67.0
Vermivora cyanoptera_Blue-winged Warbler,0.35690722,65.0,68.0
Hylocichla mustelina_Wood Thrush,0.1964881,65.0,68.0
Contopus virens_Eastern Wood-Pewee,0.10605638,68.0,71.0
Setophaga cerulea_Cerulean Warbler,0.10099727,68.0,71.0
Setophaga citrina_Hooded Warbler,0.18979663,71.0,74.0
Setophaga citrina_Hooded Warbler,0.11648508,73.0,76.0
Gryllus rubens_Southeastern Field Cricket,0.11042838,73.0,76.0
Gryllus rubens_Southeastern Field Cricket,0.12388222,74.0,77.0
Oecanthus celerinictus_Fast-calling Tree Cricket,0.114955924,74.0,77.0
Gryllus rubens_Southeastern Field Cricket,0.20153724,75.0,78.0
Oecanthus celerinictus_Fast-calling Tree Cricket,0.12756296,76.0,79.0
Gryllus rubens_Southeastern Field Cricket,0.12099851,76.0,79.0
Gryllus rubens_Southeastern Field Cricket,0.14674515,77.0,80.0
Gryllus rubens_Southeastern Field Cricket,0.22205977,78.0,81.0
Gryllus rubens_Southeastern Field Cricket,0.14385915,79.0,82.0
Contopus virens_Eastern Wood-Pewee,0.10299958,82.0,85.0
Gryllus rubens_Southeastern Field Cricket,0.22789136,84.0,87.0
Amblycorypha rotundifolia_Rattler Round-winged Katydid,0.18076393,84.0,87.0
Oecanthus celerinictus_Fast-calling Tree Cricket,0.13408187,84.0,87.0
Gryllus rubens_Southeastern Field Cricket,0.42188644,85.0,88.0
Amblycorypha rotundifolia_Rattler Round-winged Katydid,0.29046574,85.0,88.0
Oecanthus celerinictus_Fast-calling Tree Cricket,0.22288346,85.0,88.0
Gryllus rubens_Southeastern Field Cricket,0.2134886,86.0,89.0
Contopus virens_Eastern Wood-Pewee,0.2524288,89.0,92.0
Contopus virens_Eastern Wood-Pewee,0.114323765,90.0,93.0
Oecanthus celerinictus_Fast-calling Tree Cricket,0.20530896,92.0,95.0
Gryllus rubens_Southeastern Field Cricket,0.18359926,92.0,95.0
Amblycorypha rotundifolia_Rattler Round-winged Katydid,0.11974334,92.0,95.0
Ictinia plumbea_Plumbeous Kite,0.13785543,95.0,98.0
