species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.4502535,0.0,3.0
Ammospiza nelsoni_Nelson's Sparrow,0.1102119,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.107161716,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.108636014,5.0,8.0
Cistothorus stellaris_Sedge Wren,0.34737968,6.0,9.0
Cistothorus platensis_Grass Wren,0.33009094,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.37171507,7.0,10.0
Cistothorus platensis_Grass Wren,0.34796757,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.43324038,15.0,18.0
Cistothorus platensis_Grass Wren,0.2867397,15.0,18.0
Cistothorus stellaris_Sedge Wren,0.39175656,16.0,19.0
Cistothorus platensis_Grass Wren,0.1888718,16.0,19.0
Cistothorus stellaris_Sedge Wren,0.5364804,17.0,20.0
Cistothorus platensis_Grass Wren,0.3196339,17.0,20.0
Melospiza georgiana_Swamp Sparrow,0.10705795,18.0,21.0
Cistothorus stellaris_Sedge Wren,0.6810602,19.0,22.0
Cistothorus platensis_Grass Wren,0.50178444,19.0,22.0
Cistothorus stellaris_Sedge Wren,0.6436023,20.0,23.0
Cistothorus platensis_Grass Wren,0.4862731,20.0,23.0
Cistothorus platensis_Grass Wren,0.20681034,21.0,24.0
Cistothorus stellaris_Sedge Wren,0.19085798,21.0,24.0
Anthus hellmayri_Hellmayr's Pipit,0.13671286,22.0,25.0
Ammospiza maritima_Seaside Sparrow,0.33629704,23.0,26.0
Agelaius phoeniceus_Red-winged Blackbird,0.11105332,28.0,31.0
Agelaius phoeniceus_Red-winged Blackbird,0.103868164,29.0,32.0
Cistothorus stellaris_Sedge Wren,0.2729889,30.0,33.0
Cistothorus platensis_Grass Wren,0.22058074,30.0,33.0
Cistothorus stellaris_Sedge Wren,0.6094767,37.0,40.0
Cistothorus platensis_Grass Wren,0.46358907,37.0,40.0
Melospiza georgiana_Swamp Sparrow,0.12631652,37.0,40.0
Melospiza georgiana_Swamp Sparrow,0.18622056,38.0,41.0
Chaetura vauxi_Vaux's Swift,0.39164844,41.0,44.0
Cistothorus stellaris_Sedge Wren,0.21711417,42.0,45.0
Cistothorus platensis_Grass Wren,0.16842358,42.0,45.0
Cistothorus stellaris_Sedge Wren,0.1641233,43.0,46.0
Cistothorus platensis_Grass Wren,0.12007928,43.0,46.0
Melospiza georgiana_Swamp Sparrow,0.11849195,50.0,53.0
Melospiza georgiana_Swamp Sparrow,0.11519542,52.0,55.0
Anthus hellmayri_Hellmayr's Pipit,0.11917448,56.0,59.0
Ammospiza maritima_Seaside Sparrow,0.10173773,57.0,60.0
Melospiza georgiana_Swamp Sparrow,0.11211848,58.0,61.0
