species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.9362802,0.0,3.0
Melospiza melodia_Song Sparrow,0.18367273,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.14673156,1.0,4.0
Melospiza melodia_Song Sparrow,0.20967281,2.0,5.0
Strix leptogrammica_Brown Wood-Owl,0.20321803,4.0,7.0
Melospiza melodia_Song Sparrow,0.69874674,6.0,9.0
Melospiza melodia_Song Sparrow,0.6904863,7.0,10.0
Melospiza melodia_Song Sparrow,0.47939882,8.0,11.0
Melospiza melodia_Song Sparrow,0.26122677,9.0,12.0
Melospiza melodia_Song Sparrow,0.20491295,10.0,13.0
Nectarinia famosa_Malachite Sunbird,0.11918838,16.0,19.0
Arremonops rufivirgatus_Olive Sparrow,0.15404731,17.0,20.0
Melospiza melodia_Song Sparrow,0.6510999,18.0,21.0
Melospiza melodia_Song Sparrow,0.4898482,19.0,22.0
Melospiza melodia_Song Sparrow,0.21466345,21.0,23.256009070294784
