species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.3666504,0.0,3.0
Spinus tristis_American Goldfinch,0.8151311,1.0,4.0
Spinus tristis_American Goldfinch,0.7878979,2.0,5.0
Spinus tristis_American Goldfinch,0.81522477,3.0,6.0
Spinus tristis_American Goldfinch,0.52528673,5.0,8.0
Spinus tristis_American Goldfinch,0.823176,6.0,9.0
Spinus tristis_American Goldfinch,0.8904658,7.0,10.0
Spinus tristis_American Goldfinch,0.8461404,8.0,11.0
Spinus tristis_American Goldfinch,0.9326483,9.0,12.0
Spinus tristis_American Goldfinch,0.9129993,10.0,13.0
Spinus tristis_American Goldfinch,0.8906466,11.0,14.0
Spinus tristis_American Goldfinch,0.90426046,12.0,15.0
Spinus tristis_American Goldfinch,0.95137507,13.0,16.0
Spinus tristis_American Goldfinch,0.82457376,14.0,17.0
Spinus tristis_American Goldfinch,0.91539264,15.0,18.0
Spinus tristis_American Goldfinch,0.94295394,16.0,19.0
Spinus tristis_American Goldfinch,0.9199923,17.0,20.0
Spinus tristis_American Goldfinch,0.90037555,18.0,21.0
Spinus tristis_American Goldfinch,0.9261917,19.0,22.0
Spinus tristis_American Goldfinch,0.77956027,20.0,23.0
Spinus tristis_American Goldfinch,0.9078654,21.0,24.0
Spinus tristis_American Goldfinch,0.6233953,22.0,25.0
Spinus tristis_American Goldfinch,0.62344825,23.0,26.0
Spinus tristis_American Goldfinch,0.12682462,24.0,27.0
Spinus tristis_American Goldfinch,0.8349717,25.0,28.0
Spinus tristis_American Goldfinch,0.7700243,26.0,29.0
Spinus tristis_American Goldfinch,0.49075836,27.0,30.0
Spinus tristis_American Goldfinch,0.6345351,28.0,31.0
Spinus tristis_American Goldfinch,0.7577967,29.0,32.0
Porzana carolina_Sora,0.7020206,30.0,33.0
Podilymbus podiceps_Pied-billed Grebe,0.22834043,30.0,33.0
Porzana carolina_Sora,0.7625626,31.0,34.0
Porzana carolina_Sora,0.5895355,32.0,35.0
Coccyzus americanus_Yellow-billed Cuckoo,0.37773106,32.0,35.0
Porzana carolina_Sora,0.16045906,33.0,36.0
Peucaea aestivalis_Bachman's Sparrow,0.13923311,34.0,36.024036281179136
