species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.20832165,0.0,3.0
Melospiza melodia_Song Sparrow,0.116900004,2.0,5.0
Melospiza melodia_Song Sparrow,0.28463623,3.0,6.0
Spizella pallida_Clay-colored Sparrow,0.13561036,3.0,6.0
Melospiza melodia_Song Sparrow,0.30728063,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.13806775,5.0,8.0
Spizella pallida_Clay-colored Sparrow,0.9665198,6.0,9.0
Spizella pallida_Clay-colored Sparrow,0.9917801,7.0,10.0
Spizella pallida_Clay-colored Sparrow,0.9887871,8.0,11.0
Spizella pallida_Clay-colored Sparrow,0.974619,9.0,12.0
Spizella pallida_Clay-colored Sparrow,0.545611,10.0,13.0
Ammospiza nelsoni_Nelson's Sparrow,0.22966783,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.38450757,11.0,14.0
Vermivora chrysoptera_Golden-winged Warbler,0.12802652,11.0,14.0
Vermivora cyanoptera_Blue-winged Warbler,0.14271545,12.0,15.0
Vermivora cyanoptera_Blue-winged Warbler,0.20851828,18.0,21.0
Melospiza melodia_Song Sparrow,0.1912762,19.0,22.0
Melospiza melodia_Song Sparrow,0.33761588,20.0,23.0
Spizella pallida_Clay-colored Sparrow,0.9950649,21.0,24.0
Spizella pallida_Clay-colored Sparrow,0.996488,22.0,25.0
Spizella pallida_Clay-colored Sparrow,0.9601396,23.0,26.0
Catamenia analis_Band-tailed Seedeater,0.114184685,23.0,26.0
Spizella pallida_Clay-colored Sparrow,0.99422604,24.0,27.0
Spizella pallida_Clay-colored Sparrow,0.74335206,25.0,28.0
Melospiza melodia_Song Sparrow,0.26354164,26.0,29.0
Melospiza melodia_Song Sparrow,0.14471386,27.0,30.0
Melospiza melodia_Song Sparrow,0.19630739,28.0,31.0
Geothlypis trichas_Common Yellowthroat,0.14411446,33.0,36.0
Geothlypis trichas_Common Yellowthroat,0.27038446,34.0,37.0
Geothlypis trichas_Common Yellowthroat,0.17853937,35.0,38.0
Spizella pusilla_Field Sparrow,0.17739704,36.0,39.0
Spizella pallida_Clay-colored Sparrow,0.1221446,36.0,39.0
Spizella pusilla_Field Sparrow,0.36896145,37.0,40.0
Spizella pusilla_Field Sparrow,0.4006161,38.0,41.0
Spizella pusilla_Field Sparrow,0.5060535,39.0,42.0
Spizella pallida_Clay-colored Sparrow,0.99310654,42.0,45.0
Spizella pallida_Clay-colored Sparrow,0.99744874,43.0,46.0
Spizella pallida_Clay-colored Sparrow,0.997993,44.0,47.0
