species,score,start_time,end_time
Dolichonyx oryzivorus_Bobolink,0.97254366,0.0,3.0
Passerculus sandwichensis_Savannah Sparrow,0.9232748,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.13410665,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.94713295,1.0,4.0
Passerculus sandwichensis_Savannah Sparrow,0.6623158,1.0,4.0
Passerculus sandwichensis_Savannah Sparrow,0.76764816,2.0,5.0
Passerculus sandwichensis_Savannah Sparrow,0.88295126,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.28501454,3.0,6.0
Passerculus sandwichensis_Savannah Sparrow,0.91591907,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.31183353,4.0,7.0
Passerculus sandwichensis_Savannah Sparrow,0.7781059,5.0,8.0
Dolichonyx oryzivorus_Bobolink,0.39598596,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.132285,5.0,8.0
Passerculus sandwichensis_Savannah Sparrow,0.5745075,6.0,9.0
Passerculus sandwichensis_Savannah Sparrow,0.80608785,7.0,10.0
Dolichonyx oryzivorus_Bobolink,0.10042233,7.0,10.0
Passerculus sandwichensis_Savannah Sparrow,0.7554842,8.0,11.0
Passerculus sandwichensis_Savannah Sparrow,0.93087375,9.0,12.0
Passerculus sandwichensis_Savannah Sparrow,0.9008107,10.0,13.0
Passerculus sandwichensis_Savannah Sparrow,0.8940189,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.13536468,11.0,14.0
Passerculus sandwichensis_Savannah Sparrow,0.90412533,12.0,15.0
Passerculus sandwichensis_Savannah Sparrow,0.95961964,13.0,16.0
Passerculus sandwichensis_Savannah Sparrow,0.9165887,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.19902097,14.0,17.0
Ammospiza maritima_Seaside Sparrow,0.106070325,15.0,18.0
Sturnella magna_Eastern Meadowlark,0.12476005,16.0,18.55201814058957
Ixobrychus exilis_Least Bittern,0.12194722,16.0,18.55201814058957
