species,score,start_time,end_time
Piranga rubra_Summer Tanager,0.9986682,0.0,3.0
Piranga rubra_Summer Tanager,0.99725586,1.0,4.0
Piranga rubra_Summer Tanager,0.9973531,2.0,5.0
Piranga rubra_Summer Tanager,0.9977435,3.0,6.0
Piranga rubra_Summer Tanager,0.97554374,4.0,7.0
Piranga rubra_Summer Tanager,0.99603516,5.0,8.0
Piranga rubra_Summer Tanager,0.99191564,6.0,9.0
Piranga rubra_Summer Tanager,0.9983015,7.0,10.0
Piranga rubra_Summer Tanager,0.99795,8.0,11.0
Piranga rubra_Summer Tanager,0.9977533,9.0,12.0
Piranga rubra_Summer Tanager,0.9961861,10.0,13.0
Piranga rubra_Summer Tanager,0.996046,11.0,13.44
