species,score,start_time,end_time
Chamaea fasciata_Wrentit,0.24770643,0.0,3.0
Chamaea fasciata_Wrentit,0.36362723,1.0,4.0
Tachycineta bicolor_Tree Swallow,0.22760062,2.0,5.0
Cistothorus palustris_Marsh Wren,0.13958393,2.0,5.0
Rallus limicola_Virginia Rail,0.11688027,2.0,5.0
Tachycineta bicolor_Tree Swallow,0.19392382,3.0,6.0
Chamaea fasciata_Wrentit,0.16030958,5.0,8.0
Chamaea fasciata_Wrentit,0.3649505,6.0,9.0
Locustella thoracica_Spotted Bush Warbler,0.17715149,6.0,9.0
Chamaea fasciata_Wrentit,0.66147155,7.0,10.0
Locustella thoracica_Spotted Bush Warbler,0.16755585,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.23813418,9.0,12.0
Ixobrychus exilis_Least Bittern,0.12297831,9.0,12.0
Melospiza georgiana_Swamp Sparrow,0.10589807,9.0,12.0
Chamaea fasciata_Wrentit,0.8292518,11.0,14.0
Chamaea fasciata_Wrentit,0.5657918,12.0,15.0
Chamaea fasciata_Wrentit,0.14247352,13.0,16.0
Melospiza georgiana_Swamp Sparrow,0.14071049,15.0,18.0
Rallus limicola_Virginia Rail,0.10479127,15.0,18.0
Chamaea fasciata_Wrentit,0.19671194,17.0,20.0
Chamaea fasciata_Wrentit,0.17426893,18.0,21.0
Chamaea fasciata_Wrentit,0.18722232,19.0,22.0
Chamaea fasciata_Wrentit,0.2752808,20.0,22.512018140589568
