species,score,start_time,end_time
Sturnella magna_Eastern Meadowlark,0.5599107,0.0,3.0
Spiza americana_Dickcissel,0.10020782,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.1382458,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.14714181,4.0,7.0
Sturnella magna_Eastern Meadowlark,0.14189564,5.0,8.0
Sturnella magna_Eastern Meadowlark,0.36243477,7.0,10.0
Sturnella magna_Eastern Meadowlark,0.659802,8.0,11.0
Sturnella magna_Eastern Meadowlark,0.314764,9.0,12.0
Corvus albus_Pied Crow,0.22549932,11.0,14.0
Corvus corax_Common Raven,0.12605937,11.0,14.0
Sturnella magna_Eastern Meadowlark,0.66320467,17.0,20.0
Sturnella magna_Eastern Meadowlark,0.47146282,18.0,21.0
Sturnella magna_Eastern Meadowlark,0.6319999,19.0,22.0
