species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.9661332,0.0,3.0
Ammospiza leconteii_LeConte's Sparrow,0.10071798,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.9938291,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.9964857,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.99790883,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.98604906,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.9487848,5.0,8.0
Peucaea cassinii_Cassin's Sparrow,0.10504226,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.9711358,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.9848113,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.9948607,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.9900669,13.0,16.0
Spizella breweri_Brewer's Sparrow,0.16297081,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.9802494,14.0,17.0
Spizella breweri_Brewer's Sparrow,0.28621843,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.95728433,15.0,18.0
Spizella breweri_Brewer's Sparrow,0.2879447,15.0,18.0
Salpinctes obsoletus_Rock Wren,0.15559225,16.0,19.0
Eremophila alpestris_Horned Lark,0.18780601,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.9754953,22.0,25.0
Ammodramus savannarum_Grasshopper Sparrow,0.9958586,23.0,26.0
Ammodramus savannarum_Grasshopper Sparrow,0.9951711,24.0,27.0
Ammodramus savannarum_Grasshopper Sparrow,0.99662375,25.0,28.0
Ammodramus savannarum_Grasshopper Sparrow,0.99363,26.0,29.0
Ammodramus savannarum_Grasshopper Sparrow,0.9793895,27.0,30.0
Spizella breweri_Brewer's Sparrow,0.13584475,27.0,30.0
