species,score,start_time,end_time
Mimus polyglottos_Northern Mockingbird,0.22745131,0.0,3.0
Mimus polyglottos_Northern Mockingbird,0.16321912,1.0,4.0
Mimus polyglottos_Northern Mockingbird,0.15396294,2.0,5.0
Mimus polyglottos_Northern Mockingbird,0.19176829,3.0,6.0
Mimus polyglottos_Northern Mockingbird,0.18903734,4.0,7.0
Troglodytes aedon_House Wren,0.10293406,8.0,11.0
Troglodytes aedon_House Wren,0.10728336,9.0,12.0
Troglodytes aedon_House Wren,0.10557759,11.0,14.0
Troglodytes aedon_House Wren,0.12836143,12.0,15.0
Troglodytes aedon_House Wren,0.5821147,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.37758356,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.42439076,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.45548713,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.32367253,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.31918943,19.0,21.096009070294784
