species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.99339867,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.55048275,1.0,4.0
Euphagus carolinus_Rusty Blackbird,0.17027634,1.0,4.0
Poecile carolinensis_Carolina Chickadee,0.121007435,1.0,4.0
Contopus caribaeus_Cuban Pewee,0.18333316,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.95812976,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.9949286,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.9662338,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.58720547,11.0,14.0
Sayornis phoebe_Eastern Phoebe,0.49023426,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.95128864,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.9128697,13.0,15.408027210884354
