species,score,start_time,end_time
Rallus limicola_Virginia Rail,0.36675182,0.0,3.0
Cutia nipalensis_Himalayan Cutia,0.1128126,0.0,3.0
Spatula discors_Blue-winged Teal,0.21987626,2.0,5.0
Quiscalus major_Boat-tailed Grackle,0.16430643,2.0,5.0
Spatula discors_Blue-winged Teal,0.5263533,3.0,6.0
Quiscalus major_Boat-tailed Grackle,0.19327839,3.0,6.0
Mimus saturninus_Chalk-browed Mockingbird,0.13392715,4.0,7.0
Mimus gilvus_Tropical Mockingbird,0.10562231,6.0,9.0
Turdus ignobilis_Black-billed Thrush,0.13398385,7.0,10.0
Mimus gilvus_Tropical Mockingbird,0.1093322,7.0,10.0
Mimus polyglottos_Northern Mockingbird,0.6584453,9.0,12.0
Mimus polyglottos_Northern Mockingbird,0.89032286,10.0,13.0
Buteo swainsoni_Swainson's Hawk,0.3872004,10.0,13.0
Mimus polyglottos_Northern Mockingbird,0.77082825,11.0,14.0
Mimus gilvus_Tropical Mockingbird,0.12748027,11.0,14.0
Mimus polyglottos_Northern Mockingbird,0.7811275,12.0,15.0
Mimus gilvus_Tropical Mockingbird,0.26400548,12.0,15.0
Mimus polyglottos_Northern Mockingbird,0.2890633,13.0,16.0
Toxostoma crissale_Crissal Thrasher,0.12745501,13.0,16.0
Mimus polyglottos_Northern Mockingbird,0.10889032,14.0,17.0
Mimus polyglottos_Northern Mockingbird,0.12940255,15.0,18.0
Sialia sialis_Eastern Bluebird,0.91452694,16.0,19.0
Sialia sialis_Eastern Bluebird,0.45815215,17.0,20.0
Quiscalus major_Boat-tailed Grackle,0.17061281,17.0,20.0
Locustella luteoventris_Brown Bush Warbler,0.14003727,19.0,22.0
Agelaius phoeniceus_Red-winged Blackbird,0.2524056,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.1568221,22.0,25.0
Sialia sialis_Eastern Bluebird,0.12751575,22.0,25.0
Sialia sialis_Eastern Bluebird,0.97391486,23.0,26.0
Sialia sialis_Eastern Bluebird,0.9935621,24.0,27.0
Sialia sialis_Eastern Bluebird,0.3357887,25.0,28.0
Mimus gilvus_Tropical Mockingbird,0.4604809,26.0,29.0
Mimus polyglottos_Northern Mockingbird,0.32919186,26.0,29.0
Mimus polyglottos_Northern Mockingbird,0.16626231,27.0,30.0
Mimus polyglottos_Northern Mockingbird,0.36537218,28.0,31.0
Mimus polyglottos_Northern Mockingbird,0.6206473,29.0,32.0
Arremonops conirostris_Black-striped Sparrow,0.12644173,29.0,32.0
Mimus polyglottos_Northern Mockingbird,0.80846363,30.0,33.0
Mimus gilvus_Tropical Mockingbird,0.17247474,30.0,33.0
Mimus polyglottos_Northern Mockingbird,0.90580493,31.0,34.0
Toxostoma rufum_Brown Thrasher,0.1537721,31.0,34.0
Mimus gilvus_Tropical Mockingbird,0.13836579,31.0,34.0
Mimus polyglottos_Northern Mockingbird,0.32822496,32.0,35.0
Toxostoma rufum_Brown Thrasher,0.19574489,32.0,35.0
Icteria virens_Yellow-breasted Chat,0.1511662,33.0,36.0
Mimus polyglottos_Northern Mockingbird,0.30009288,34.0,37.0
Toxostoma rufum_Brown Thrasher,0.26273656,34.0,37.0
Icteria virens_Yellow-breasted Chat,0.16430523,34.0,37.0
Icterus galbula_Baltimore Oriole,0.12171673,34.0,37.0
Mimus polyglottos_Northern Mockingbird,0.6211951,35.0,38.0
Icteria virens_Yellow-breasted Chat,0.19391231,35.0,38.0
Toxostoma rufum_Brown Thrasher,0.14415805,35.0,38.0
Mimus polyglottos_Northern Mockingbird,0.89997303,36.0,39.0
Mimus polyglottos_Northern Mockingbird,0.5161845,37.0,40.0
Mimus polyglottos_Northern Mockingbird,0.47572163,38.0,41.0
Sitta carolinensis_White-breasted Nuthatch,0.122916,39.0,42.0
Melanotis caerulescens_Blue Mockingbird,0.16343461,42.0,45.0
Myiarchus swainsoni_Swainson's Flycatcher,0.42712033,43.0,46.0
Icterus graduacauda_Audubon's Oriole,0.28619683,43.0,46.0
Melanotis caerulescens_Blue Mockingbird,0.10056459,43.0,46.0
Regulus satrapa_Golden-crowned Kinglet,0.17432143,45.0,48.0
Passerculus sandwichensis_Savannah Sparrow,0.12658189,46.0,49.0
Tachycineta bicolor_Tree Swallow,0.264728,48.0,51.0
Ammospiza nelsoni_Nelson's Sparrow,0.13359484,49.0,52.0
