species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.9954705,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.9754587,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.96147174,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.98567563,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.8833478,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.970189,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.96092796,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.24499153,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.9287822,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.8563724,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.76194215,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.96414876,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.9532455,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.9860184,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.99431384,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.9971923,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.99373615,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.98873085,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.97827464,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.86972004,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.58025545,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.78687125,21.0,24.0
Quiscalus quiscula_Common Grackle,0.13800965,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.97255015,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.9940164,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.99112785,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.99918276,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.99521506,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.9923119,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.99058175,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.99863416,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.993178,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.99918586,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.9984505,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.99892116,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.9991341,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.9945182,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.9976489,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.9950689,37.0,40.0
Dumetella carolinensis_Gray Catbird,0.99116033,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.97858495,39.0,42.0
Dumetella carolinensis_Gray Catbird,0.9986388,40.0,43.0
Dumetella carolinensis_Gray Catbird,0.99867934,41.0,44.0
Dumetella carolinensis_Gray Catbird,0.9902248,42.0,45.0
Dumetella carolinensis_Gray Catbird,0.9967867,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.99743456,44.0,47.0
Dumetella carolinensis_Gray Catbird,0.99657923,45.0,48.0
Dumetella carolinensis_Gray Catbird,0.9957995,46.0,49.0
Dumetella carolinensis_Gray Catbird,0.9973628,47.0,50.0
Dumetella carolinensis_Gray Catbird,0.99692494,48.0,51.0
Dumetella carolinensis_Gray Catbird,0.99793375,49.0,52.0
Dumetella carolinensis_Gray Catbird,0.9892569,50.0,53.0
Dumetella carolinensis_Gray Catbird,0.93020445,51.0,54.0
Dumetella carolinensis_Gray Catbird,0.99450994,52.0,55.0
Dumetella carolinensis_Gray Catbird,0.9970854,53.0,56.0
Dumetella carolinensis_Gray Catbird,0.9980903,54.0,57.0
Dumetella carolinensis_Gray Catbird,0.9981324,55.0,58.0
Dumetella carolinensis_Gray Catbird,0.99581957,56.0,59.0
Dumetella carolinensis_Gray Catbird,0.99524325,57.0,60.0
Dumetella carolinensis_Gray Catbird,0.99301493,58.0,61.0
Dumetella carolinensis_Gray Catbird,0.9796142,59.0,62.0
Dumetella carolinensis_Gray Catbird,0.99617517,60.0,63.0
Dumetella carolinensis_Gray Catbird,0.9850847,61.0,64.0
Dumetella carolinensis_Gray Catbird,0.99488527,62.0,65.0
Dumetella carolinensis_Gray Catbird,0.99499375,63.0,66.0
Dumetella carolinensis_Gray Catbird,0.9945468,64.0,67.0
Dumetella carolinensis_Gray Catbird,0.9878814,65.0,68.0
Dumetella carolinensis_Gray Catbird,0.9974165,66.0,69.0
Dumetella carolinensis_Gray Catbird,0.99609816,67.0,70.0
Dumetella carolinensis_Gray Catbird,0.99887484,68.0,71.0
Dumetella carolinensis_Gray Catbird,0.99821717,69.0,72.0
Dumetella carolinensis_Gray Catbird,0.99806505,70.0,73.0
Dumetella carolinensis_Gray Catbird,0.99417853,71.0,74.0
Dumetella carolinensis_Gray Catbird,0.9949945,72.0,75.0
Dumetella carolinensis_Gray Catbird,0.9961332,73.0,76.0
Dumetella carolinensis_Gray Catbird,0.96717083,74.0,77.0
Dumetella carolinensis_Gray Catbird,0.9973839,75.0,78.0
Dumetella carolinensis_Gray Catbird,0.9885393,76.0,79.0
Dumetella carolinensis_Gray Catbird,0.9948672,77.0,80.0
Dumetella carolinensis_Gray Catbird,0.9964635,78.0,81.0
Dumetella carolinensis_Gray Catbird,0.995672,79.0,82.0
Dumetella carolinensis_Gray Catbird,0.99571425,80.0,83.0
Dumetella carolinensis_Gray Catbird,0.98427016,81.0,84.0
Dumetella carolinensis_Gray Catbird,0.98596257,82.0,85.0
Dumetella carolinensis_Gray Catbird,0.99018586,83.0,86.0
Dumetella carolinensis_Gray Catbird,0.99350476,84.0,87.0
Dumetella carolinensis_Gray Catbird,0.99362564,85.0,88.0
Dumetella carolinensis_Gray Catbird,0.9914656,86.0,89.0
Dumetella carolinensis_Gray Catbird,0.97051877,87.0,90.0
Dumetella carolinensis_Gray Catbird,0.9770099,88.0,91.0
Dumetella carolinensis_Gray Catbird,0.98252386,89.0,92.0
Dumetella carolinensis_Gray Catbird,0.9870826,90.0,93.0
Dumetella carolinensis_Gray Catbird,0.98690283,91.0,94.0
Dumetella carolinensis_Gray Catbird,0.9730583,92.0,95.0
Dumetella carolinensis_Gray Catbird,0.9816793,93.0,96.0
Dumetella carolinensis_Gray Catbird,0.9828827,94.0,97.0
Dumetella carolinensis_Gray Catbird,0.9902631,95.0,98.0
Dumetella carolinensis_Gray Catbird,0.99428695,96.0,99.0
Dumetella carolinensis_Gray Catbird,0.98979986,97.0,100.0
Dumetella carolinensis_Gray Catbird,0.9909533,98.0,101.0
Dumetella carolinensis_Gray Catbird,0.9806073,99.0,102.0
Dumetella carolinensis_Gray Catbird,0.97732717,100.0,103.0
Dumetella carolinensis_Gray Catbird,0.97370493,101.0,104.0
Dumetella carolinensis_Gray Catbird,0.98102105,102.0,105.0
Dumetella carolinensis_Gray Catbird,0.990207,103.0,106.0
Dumetella carolinensis_Gray Catbird,0.9377679,104.0,107.0
Dumetella carolinensis_Gray Catbird,0.11852461,105.0,108.0
Dumetella carolinensis_Gray Catbird,0.91404235,106.0,109.0
Dumetella carolinensis_Gray Catbird,0.9848108,107.0,110.0
Dumetella carolinensis_Gray Catbird,0.9863846,108.0,111.0
Pipilo erythrophthalmus_Eastern Towhee,0.17123659,120.0,123.0
Pipilo erythrophthalmus_Eastern Towhee,0.14050324,121.0,124.0
Pipilo erythrophthalmus_Eastern Towhee,0.2803693,122.0,125.0
Dumetella carolinensis_Gray Catbird,0.9874829,125.0,128.0
Dumetella carolinensis_Gray Catbird,0.9929107,126.0,129.0
Dumetella carolinensis_Gray Catbird,0.9983115,127.0,130.0
Dumetella carolinensis_Gray Catbird,0.99795204,128.0,131.0
Dumetella carolinensis_Gray Catbird,0.9979309,129.0,132.0
Dumetella carolinensis_Gray Catbird,0.99647516,130.0,133.0
Dumetella carolinensis_Gray Catbird,0.99244165,131.0,134.0
Dumetella carolinensis_Gray Catbird,0.99072987,132.0,135.0
Dumetella carolinensis_Gray Catbird,0.98204225,133.0,136.0
Dumetella carolinensis_Gray Catbird,0.99244905,134.0,137.0
Dumetella carolinensis_Gray Catbird,0.9919722,135.0,138.0
Sciurus carolinensis_Eastern Gray Squirrel,0.27533355,135.0,138.0
Dumetella carolinensis_Gray Catbird,0.98257476,136.0,139.0
Dumetella carolinensis_Gray Catbird,0.9696249,137.0,140.0
Sciurus carolinensis_Eastern Gray Squirrel,0.3343043,137.0,140.0
Quiscalus quiscula_Common Grackle,0.23412074,137.0,140.0
Dumetella carolinensis_Gray Catbird,0.99133086,138.0,141.0
Dumetella carolinensis_Gray Catbird,0.98681045,139.0,142.0
Dumetella carolinensis_Gray Catbird,0.98908794,140.0,143.0
Dumetella carolinensis_Gray Catbird,0.9750885,141.0,144.0
Dumetella carolinensis_Gray Catbird,0.98100084,142.0,145.0
Dumetella carolinensis_Gray Catbird,0.9900602,143.0,146.0
Sciurus carolinensis_Eastern Gray Squirrel,0.2935488,143.0,146.0
Dumetella carolinensis_Gray Catbird,0.548276,144.0,147.0
