species,score,start_time,end_time
Tamias striatus_Eastern Chipmunk,0.10122048,1.0,4.0
Tamias striatus_Eastern Chipmunk,0.12205177,6.0,9.0
Trogon mexicanus_Mountain Trogon,0.12306681,14.0,17.0
Tamias striatus_Eastern Chipmunk,0.12159345,14.0,17.0
Trogon mexicanus_Mountain Trogon,0.11658184,21.0,24.0
Trogon mexicanus_Mountain Trogon,0.20013411,26.0,29.0
Trogon mexicanus_Mountain Trogon,0.18127671,32.0,35.0
Trogon mexicanus_Mountain Trogon,0.22783846,36.0,39.0
Trogon melanocephalus_Black-headed Trogon,0.11151379,36.0,39.0
Trogon mexicanus_Mountain Trogon,0.23725773,39.0,42.0
Trogon mexicanus_Mountain Trogon,0.122216314,40.0,43.0
Acanthagenys rufogularis_Spiny-cheeked Honeyeater,0.13867828,42.0,45.0
Trogon mexicanus_Mountain Trogon,0.16854417,43.0,46.0
Trogon melanocephalus_Black-headed Trogon,0.14626719,43.0,46.0
Tamias striatus_Eastern Chipmunk,0.15069044,44.0,47.0
Trogon mexicanus_Mountain Trogon,0.3451088,46.0,49.0
Trogon melanocephalus_Black-headed Trogon,0.11017427,46.0,49.0
Trogon mexicanus_Mountain Trogon,0.19016232,47.0,50.0
Trogon melanocephalus_Black-headed Trogon,0.14035468,47.0,50.0
Trogon mexicanus_Mountain Trogon,0.16813271,51.0,54.0
Trogon melanocephalus_Black-headed Trogon,0.13434373,51.0,54.0
Trogon mexicanus_Mountain Trogon,0.39587644,54.0,57.0
Trogon melanocephalus_Black-headed Trogon,0.21313737,54.0,57.0
Trogon mexicanus_Mountain Trogon,0.17840491,56.0,59.0
Trogon melanocephalus_Black-headed Trogon,0.16603976,56.0,59.0
Trogon mexicanus_Mountain Trogon,0.10467056,57.0,60.0
Trogon melanocephalus_Black-headed Trogon,0.2383268,62.0,65.0
Trogon mexicanus_Mountain Trogon,0.20707677,63.0,66.0
Trogon melanocephalus_Black-headed Trogon,0.16700856,65.0,68.0
Trogon melanocephalus_Black-headed Trogon,0.1287786,68.0,71.0
Trogon melanocephalus_Black-headed Trogon,0.13833326,70.0,73.0
Trogon melanocephalus_Black-headed Trogon,0.14229235,71.0,74.0
Gallicrex cinerea_Watercock,0.12827833,72.0,75.0
Trogon mexicanus_Mountain Trogon,0.12455086,82.0,85.0
Trogon mexicanus_Mountain Trogon,0.28384706,91.0,94.0
Trogon mexicanus_Mountain Trogon,0.20546241,97.0,100.0
Trogon melanocephalus_Black-headed Trogon,0.16939956,97.0,100.0
Trogon mexicanus_Mountain Trogon,0.18332586,104.0,107.0
Trogon mexicanus_Mountain Trogon,0.13562109,105.0,108.0
Trogon melanocephalus_Black-headed Trogon,0.13311958,105.0,108.0
Trogon melanocephalus_Black-headed Trogon,0.16179718,114.0,117.0
Trogon melanocephalus_Black-headed Trogon,0.1095852,115.0,118.0
Trogon mexicanus_Mountain Trogon,0.13293612,117.0,120.0
Trogon melanocephalus_Black-headed Trogon,0.22786923,118.0,121.0
Trogon mexicanus_Mountain Trogon,0.16455865,118.0,121.0
Trogon mexicanus_Mountain Trogon,0.12684959,119.0,122.0
Trogon mexicanus_Mountain Trogon,0.17752568,122.0,125.0
Trogon melanocephalus_Black-headed Trogon,0.10638134,122.0,125.0
Trogon mexicanus_Mountain Trogon,0.1320348,127.0,130.0
Trogon mexicanus_Mountain Trogon,0.2534963,129.0,132.0
Trogon melanocephalus_Black-headed Trogon,0.11536139,129.0,132.0
Trogon mexicanus_Mountain Trogon,0.10071117,132.0,135.0
Oressochen melanopterus_Andean Goose,0.20930864,134.0,137.0
Tamias striatus_Eastern Chipmunk,0.118405856,134.0,137.0
Trogon mexicanus_Mountain Trogon,0.42842233,137.0,140.0
Trogon mexicanus_Mountain Trogon,0.18906474,141.0,144.0
Trogon melanocephalus_Black-headed Trogon,0.19132583,150.0,153.0
Trogon mexicanus_Mountain Trogon,0.15463032,150.0,153.0
Trogon melanocephalus_Black-headed Trogon,0.11883728,151.0,154.0
Tamias striatus_Eastern Chipmunk,0.10301383,151.0,154.0
Trogon melanocephalus_Black-headed Trogon,0.31494328,152.0,155.0
Trogon mexicanus_Mountain Trogon,0.28190506,152.0,155.0
Coccyzus americanus_Yellow-billed Cuckoo,0.11208155,152.0,155.0
Trogon melanocephalus_Black-headed Trogon,0.5486141,153.0,156.0
Trogon mexicanus_Mountain Trogon,0.25169945,153.0,156.0
Coccyzus americanus_Yellow-billed Cuckoo,0.15888013,153.0,156.0
Engine_Engine,0.18847592,154.0,157.0
Engine_Engine,0.24688375,155.0,158.0
Engine_Engine,0.14127873,157.0,160.0
Engine_Engine,0.14343348,158.0,161.0
Engine_Engine,0.37891847,159.0,162.0
Trogon mexicanus_Mountain Trogon,0.52342904,160.0,163.0
Trogon melanocephalus_Black-headed Trogon,0.33394745,160.0,163.0
Trogon melanocephalus_Black-headed Trogon,0.16224736,162.0,165.0
Purnella albifrons_White-fronted Honeyeater,0.10399007,163.0,166.0
Trogon melanocephalus_Black-headed Trogon,0.16409987,167.0,170.0
Trogon melanocephalus_Black-headed Trogon,0.15303004,168.0,171.0
Trogon mexicanus_Mountain Trogon,0.14090025,168.0,171.0
Trogon melanocephalus_Black-headed Trogon,0.25401422,176.0,179.0
Gallicrex cinerea_Watercock,0.20577054,177.0,180.0
Coccyzus americanus_Yellow-billed Cuckoo,0.15762378,177.0,180.0
Trogon melanocephalus_Black-headed Trogon,0.21690302,178.0,181.0
Trogon mexicanus_Mountain Trogon,0.10175115,178.0,181.0
Trogon melanocephalus_Black-headed Trogon,0.1097231,179.0,182.0
Trogon melanocephalus_Black-headed Trogon,0.42027628,180.0,183.0
Trogon mexicanus_Mountain Trogon,0.114577584,180.0,183.0
Trogon melanocephalus_Black-headed Trogon,0.13525718,184.0,187.0
Trogon mexicanus_Mountain Trogon,0.10114607,184.0,187.0
Trogon mexicanus_Mountain Trogon,0.3326027,185.0,188.0
Trogon mexicanus_Mountain Trogon,0.117108025,186.0,189.0
Trogon melanocephalus_Black-headed Trogon,0.1138958,186.0,189.0
Trogon melanocephalus_Black-headed Trogon,0.3531663,187.0,190.0
Trogon mexicanus_Mountain Trogon,0.25946933,187.0,190.0
Trogon melanocephalus_Black-headed Trogon,0.1999517,189.0,192.0
Trogon melanocephalus_Black-headed Trogon,0.12668544,191.0,194.0
Trogon mexicanus_Mountain Trogon,0.12457717,195.0,198.0
Trogon melanocephalus_Black-headed Trogon,0.116205975,195.0,198.0
Trogon mexicanus_Mountain Trogon,0.115613304,196.0,199.0
Acanthagenys rufogularis_Spiny-cheeked Honeyeater,0.14408836,198.0,201.0
Trogon melanocephalus_Black-headed Trogon,0.117061995,200.0,203.0
Trogon melanocephalus_Black-headed Trogon,0.1819189,207.0,210.0
Coccyzus americanus_Yellow-billed Cuckoo,0.20342615,208.0,211.0
Oressochen melanopterus_Andean Goose,0.31912154,209.0,212.0
Trogon mexicanus_Mountain Trogon,0.12553596,220.0,223.0
Gallicrex cinerea_Watercock,0.11335526,229.0,232.0
Engine_Engine,0.12173224,235.0,238.0
Engine_Engine,0.12026121,243.0,246.0
Engine_Engine,0.13656422,249.0,252.0
Human vocal_Human vocal,0.11153263,254.0,257.0
Human vocal_Human vocal,0.19368106,255.0,258.0
Megascops asio_Eastern Screech-Owl,0.10295708,261.0,264.0
Siren_Siren,0.17372395,268.0,271.0
Numenius arquata_Eurasian Curlew,0.12374015,268.0,271.0
Megascops asio_Eastern Screech-Owl,0.14055188,271.0,274.0
Human vocal_Human vocal,0.15458693,300.0,303.0
