species,score,start_time,end_time
Melanerpes erythrocephalus_Red-headed Woodpecker,0.11490823,0.0,3.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.10834882,1.0,4.0
Megascops asio_Eastern Screech-Owl,0.12293909,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.13948284,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.14343129,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.11176463,24.0,27.0
Gun_Gun,0.12651034,28.0,31.0
Gun_Gun,0.11798477,29.0,32.0
Power tools_Power tools,0.11579889,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.19597556,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.1046015,41.0,44.0
Ficedula parva_Red-breasted Flycatcher,0.1642307,50.0,53.0
Ficedula parva_Red-breasted Flycatcher,0.41356,51.0,54.0
Certhia americana_Brown Creeper,0.15819673,52.0,55.0
Setophaga fusca_Blackburnian Warbler,0.11940029,52.0,55.0
Setophaga fusca_Blackburnian Warbler,0.101701565,54.0,57.0
Setophaga fusca_Blackburnian Warbler,0.12004634,58.0,61.0
Ficedula parva_Red-breasted Flycatcher,0.19835512,59.0,62.0
Helmitheros vermivorum_Worm-eating Warbler,0.13706851,59.0,62.0
Helmitheros vermivorum_Worm-eating Warbler,0.13014968,60.0,63.0
Setophaga citrina_Hooded Warbler,0.10161604,60.0,63.0
Contopus virens_Eastern Wood-Pewee,0.6633426,62.0,65.0
Contopus virens_Eastern Wood-Pewee,0.80994964,63.0,66.0
Setophaga citrina_Hooded Warbler,0.10240635,63.0,66.0
Contopus virens_Eastern Wood-Pewee,0.62628424,64.0,67.0
Geothlypis formosa_Kentucky Warbler,0.13598953,65.0,68.0
Piranga olivacea_Scarlet Tanager,0.13365714,65.0,68.0
Coccyzus americanus_Yellow-billed Cuckoo,0.10725475,66.0,69.0
Baeolophus bicolor_Tufted Titmouse,0.14006151,68.0,71.0
Asio otus_Long-eared Owl,0.7100849,69.0,72.0
Ninox strenua_Powerful Owl,0.3099579,69.0,72.0
Asio otus_Long-eared Owl,0.57004696,70.0,73.0
Asio otus_Long-eared Owl,0.49270326,71.0,74.0
Ninox strenua_Powerful Owl,0.28457132,71.0,74.0
Baeolophus bicolor_Tufted Titmouse,0.27963674,73.0,76.0
Protonotaria citrea_Prothonotary Warbler,0.10671243,73.0,76.0
Helmitheros vermivorum_Worm-eating Warbler,0.10679906,74.0,77.0
Limnothlypis swainsonii_Swainson's Warbler,0.10038046,74.0,77.0
Baeolophus bicolor_Tufted Titmouse,0.5179661,77.0,80.0
Baeolophus bicolor_Tufted Titmouse,0.2855546,78.0,81.0
Baeolophus bicolor_Tufted Titmouse,0.63459814,79.0,82.0
Piranga olivacea_Scarlet Tanager,0.10174268,80.0,83.0
Baeolophus bicolor_Tufted Titmouse,0.4564142,81.0,84.0
Baeolophus bicolor_Tufted Titmouse,0.34217206,82.0,85.0
Limnothlypis swainsonii_Swainson's Warbler,0.12042099,82.0,85.0
Setophaga dominica_Yellow-throated Warbler,0.10145183,82.0,85.0
Baeolophus bicolor_Tufted Titmouse,0.11582025,83.0,86.0
Helmitheros vermivorum_Worm-eating Warbler,0.16418265,84.0,87.0
Baeolophus bicolor_Tufted Titmouse,0.2575601,86.0,89.0
Baeolophus bicolor_Tufted Titmouse,0.6298333,87.0,90.0
Myiarchus crinitus_Great Crested Flycatcher,0.18752792,88.0,91.0
Baeolophus bicolor_Tufted Titmouse,0.18716536,89.0,92.0
Baeolophus bicolor_Tufted Titmouse,0.63277256,90.0,93.0
Baeolophus bicolor_Tufted Titmouse,0.6772899,91.0,94.0
Baeolophus bicolor_Tufted Titmouse,0.32862848,92.0,95.0
Baeolophus bicolor_Tufted Titmouse,0.31773555,95.0,98.0
Baeolophus bicolor_Tufted Titmouse,0.43570992,96.0,99.0
Baeolophus bicolor_Tufted Titmouse,0.23752265,97.0,100.0
Helmitheros vermivorum_Worm-eating Warbler,0.15271188,98.0,101.0
Setophaga virens_Black-throated Green Warbler,0.12214854,98.0,101.0
Baeolophus bicolor_Tufted Titmouse,0.58428085,101.0,104.0
Anhima cornuta_Horned Screamer,0.2116111,101.0,104.0
Baeolophus bicolor_Tufted Titmouse,0.4297367,102.0,105.0
Baeolophus bicolor_Tufted Titmouse,0.75564665,103.0,106.0
Protonotaria citrea_Prothonotary Warbler,0.123474084,105.0,108.0
Helmitheros vermivorum_Worm-eating Warbler,0.11637704,105.0,108.0
Limnothlypis swainsonii_Swainson's Warbler,0.106953196,105.0,108.0
Setophaga dominica_Yellow-throated Warbler,0.10434726,105.0,108.0
Baeolophus bicolor_Tufted Titmouse,0.6304315,109.0,112.0
Baeolophus bicolor_Tufted Titmouse,0.5883107,110.0,113.0
Baeolophus bicolor_Tufted Titmouse,0.6933684,111.0,114.0
Baeolophus bicolor_Tufted Titmouse,0.30132872,112.0,115.0
Protonotaria citrea_Prothonotary Warbler,0.10956524,113.0,116.0
Corvus jamaicensis_Jamaican Crow,0.14438032,121.0,124.0
Anthochaera chrysoptera_Little Wattlebird,0.15537694,123.0,126.0
Cyanocitta stelleri_Steller's Jay,0.16604407,126.0,129.0
Cyanolyca turcosa_Turquoise Jay,0.1094725,126.0,129.0
Dysithamnus mentalis_Plain Antvireo,0.12516761,127.0,129.96
Melanerpes striatus_Hispaniolan Woodpecker,0.11255482,127.0,129.96
