species,score,start_time,end_time
Vermivora cyanoptera_Blue-winged Warbler,0.85231006,0.0,3.0
Vermivora cyanoptera_Blue-winged Warbler,0.8644264,1.0,4.0
Vermivora chrysoptera_Golden-winged Warbler,0.11323442,1.0,4.0
Vermivora cyanoptera_Blue-winged Warbler,0.8441602,2.0,5.0
Vermivora chrysoptera_Golden-winged Warbler,0.19038062,2.0,5.0
Vermivora cyanoptera_Blue-winged Warbler,0.887176,3.0,6.0
Vermivora chrysoptera_Golden-winged Warbler,0.19663207,3.0,6.0
Passerina ciris_Painted Bunting,0.11082503,4.0,7.0
Passerina ciris_Painted Bunting,0.11386187,7.0,10.0
Vermivora cyanoptera_Blue-winged Warbler,0.28071854,9.0,12.0
Vermivora cyanoptera_Blue-winged Warbler,0.77793705,10.0,13.0
Vermivora cyanoptera_Blue-winged Warbler,0.8530664,11.0,14.0
Vermivora cyanoptera_Blue-winged Warbler,0.7339094,12.0,15.0
Passerina ciris_Painted Bunting,0.22298613,13.0,16.0
Passerina ciris_Painted Bunting,0.19013028,14.0,17.0
Phylloscopus borealis_Arctic Warbler,0.13456559,14.0,17.0
Phylloscopus borealis_Arctic Warbler,0.5629043,15.0,18.0
Phylloscopus borealis_Arctic Warbler,0.71962696,16.0,19.0
Phylloscopus examinandus_Kamchatka Leaf Warbler,0.10695322,16.0,19.0
Phylloscopus borealis_Arctic Warbler,0.11993603,18.0,21.0
Vermivora cyanoptera_Blue-winged Warbler,0.5665105,22.0,25.0
Vermivora cyanoptera_Blue-winged Warbler,0.29861704,23.0,26.0
Setophaga pitiayumi_Tropical Parula,0.20327105,23.0,26.0
Vermivora cyanoptera_Blue-winged Warbler,0.35481247,24.0,27.0
Passerina ciris_Painted Bunting,0.1767241,25.0,28.0
Phylloscopus borealis_Arctic Warbler,0.11680565,25.0,28.0
Phylloscopus borealis_Arctic Warbler,0.12635666,27.0,30.0
Passerina ciris_Painted Bunting,0.20112102,28.0,31.0
Phylloscopus borealis_Arctic Warbler,0.14285143,28.0,31.0
Parkesia noveboracensis_Northern Waterthrush,0.35375106,29.0,32.0
Passerina ciris_Painted Bunting,0.12492366,29.0,32.0
Parkesia noveboracensis_Northern Waterthrush,0.12793534,30.0,33.0
Vermivora cyanoptera_Blue-winged Warbler,0.7005749,33.0,36.0
Vermivora cyanoptera_Blue-winged Warbler,0.7997215,34.0,37.0
Vermivora cyanoptera_Blue-winged Warbler,0.4527236,35.0,38.0
Vermivora cyanoptera_Blue-winged Warbler,0.21089333,36.0,39.0
Passerina ciris_Painted Bunting,0.16390331,37.0,40.0
Phylloscopus borealis_Arctic Warbler,0.553964,39.0,42.0
Phylloscopus borealis_Arctic Warbler,0.22587506,40.0,43.0
Phylloscopus borealis_Arctic Warbler,0.23093595,43.0,46.0
Setophaga adelaidae_Adelaide's Warbler,0.18334416,47.0,50.0
Setophaga adelaidae_Adelaide's Warbler,0.15228646,48.0,51.0
Setophaga adelaidae_Adelaide's Warbler,0.1758103,49.0,52.0
Setophaga adelaidae_Adelaide's Warbler,0.10492858,53.0,56.0
Troglodytes solstitialis_Mountain Wren,0.15377755,60.0,63.0
Vermivora cyanoptera_Blue-winged Warbler,0.113448165,60.0,63.0
Troglodytes solstitialis_Mountain Wren,0.10772732,61.0,64.0
Vermivora cyanoptera_Blue-winged Warbler,0.10537956,61.0,64.0
Parkesia noveboracensis_Northern Waterthrush,0.29786053,65.0,68.0
Parkesia noveboracensis_Northern Waterthrush,0.499235,66.0,69.0
Parkesia noveboracensis_Northern Waterthrush,0.43502212,67.0,70.0
Parkesia noveboracensis_Northern Waterthrush,0.20380205,68.0,71.0
Parkesia noveboracensis_Northern Waterthrush,0.4025648,69.0,72.0
Parkesia noveboracensis_Northern Waterthrush,0.24920733,70.0,73.0
Parkesia noveboracensis_Northern Waterthrush,0.100299746,71.0,74.0
Vermivora cyanoptera_Blue-winged Warbler,0.80166054,75.0,78.0
Vermivora cyanoptera_Blue-winged Warbler,0.8495946,76.0,79.0
Vermivora chrysoptera_Golden-winged Warbler,0.1204819,76.0,79.0
Vermivora cyanoptera_Blue-winged Warbler,0.6761372,90.0,93.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2112757,90.0,93.0
Vermivora cyanoptera_Blue-winged Warbler,0.8623452,91.0,94.0
Vermivora chrysoptera_Golden-winged Warbler,0.17651665,91.0,94.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11857953,91.0,94.0
Vermivora cyanoptera_Blue-winged Warbler,0.7522063,92.0,95.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20921512,92.0,95.0
Vermivora cyanoptera_Blue-winged Warbler,0.26520556,93.0,96.0
