species,score,start_time,end_time
Upucerthia dumetaria_Scale-throated Earthcreeper,0.3679302,3.0,6.0
Cinclus mexicanus_American Dipper,0.33957455,3.0,6.0
Leptasthenura aegithaloides_Plain-mantled Tit-Spinetail,0.16565873,3.0,6.0
Cinclus mexicanus_American Dipper,0.26938444,4.0,7.0
Upucerthia dumetaria_Scale-throated Earthcreeper,0.16976741,4.0,7.0
Leptasthenura aegithaloides_Plain-mantled Tit-Spinetail,0.123378254,4.0,7.0
Tyrannus dominicensis_Gray Kingbird,0.11664314,4.0,7.0
Upucerthia dumetaria_Scale-throated Earthcreeper,0.83039725,5.0,8.0
Cinclus mexicanus_American Dipper,0.11314159,5.0,8.0
Engine_Engine,0.17000638,7.0,10.0
Engine_Engine,0.108738445,13.0,16.0
Patagioenas maculosa_Spot-winged Pigeon,0.17835884,14.0,17.0
Zenaida auriculata_Eared Dove,0.11146462,14.0,17.0
Patagioenas maculosa_Spot-winged Pigeon,0.11717783,15.0,18.0
Phylloscopus ibericus_Iberian Chiffchaff,0.8933829,19.0,22.0
Phylloscopus ibericus_Iberian Chiffchaff,0.73953414,20.0,23.0
Phylloscopus ibericus_Iberian Chiffchaff,0.7265861,21.0,24.0
Charadrius vociferus_Killdeer,0.14728653,28.0,31.0
Phalacrocorax carbo_Great Cormorant,0.2719202,35.0,38.0
Phasianus colchicus_Ring-necked Pheasant,0.15311097,35.0,38.0
Cygnus olor_Mute Swan,0.11317264,35.0,38.0
