species,score,start_time,end_time
Nycticorax nycticorax_Black-crowned Night-Heron,0.65448004,0.0,3.0
Psittacara mitratus_Mitred Parakeet,0.14603378,1.0,4.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.14836843,3.0,6.0
Sula sula_Red-footed Booby,0.115442604,7.0,10.0
Chaetura pelagica_Chimney Swift,0.15054244,10.0,13.0
Chaetura pelagica_Chimney Swift,0.28246918,11.0,14.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.18530744,15.0,18.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.14178717,16.0,19.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.51441497,17.0,20.0
Habia fuscicauda_Red-throated Ant-Tanager,0.15721795,21.0,24.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.16085751,22.0,25.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.6959536,23.0,26.0
Bubulcus ibis_Cattle Egret,0.11088079,23.0,26.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.9464242,24.0,27.0
Bubulcus ibis_Cattle Egret,0.34714565,24.0,27.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.25203234,25.0,28.0
Bubulcus ibis_Cattle Egret,0.18121035,25.0,28.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.4321759,26.0,28.008027210884354
Bubulcus ibis_Cattle Egret,0.3365931,26.0,28.008027210884354
