species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.5583345,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.32132342,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.4480142,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.35284153,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.45298263,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.27866873,5.0,8.0
Lanius ludovicianus_Loggerhead Shrike,0.15079322,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.31581706,6.0,9.0
Lanius ludovicianus_Loggerhead Shrike,0.12575728,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.14247924,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.16334634,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.28793705,9.0,12.0
Podilymbus podiceps_Pied-billed Grebe,0.10812477,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.26320505,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.6353409,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.52036005,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.47538805,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.6066455,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.6051198,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.48778743,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.54173934,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.5845666,18.0,21.0
Gallinula galeata_Common Gallinule,0.10906358,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.53749293,19.0,22.0
Agelaius phoeniceus_Red-winged Blackbird,0.57825476,20.0,23.0
Gallinula galeata_Common Gallinule,0.10195483,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.47427458,21.0,24.0
Euphagus cyanocephalus_Brewer's Blackbird,0.18999653,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.3924998,22.0,25.0
Agelaius phoeniceus_Red-winged Blackbird,0.39374217,23.0,26.0
Agelaius phoeniceus_Red-winged Blackbird,0.20605241,24.0,27.0
Amblyramphus holosericeus_Scarlet-headed Blackbird,0.16174783,24.0,27.0
Cistothorus palustris_Marsh Wren,0.15939488,25.0,28.0
Agelaius phoeniceus_Red-winged Blackbird,0.15597124,25.0,28.0
Xanthocephalus xanthocephalus_Yellow-headed Blackbird,0.12075316,25.0,28.0
Cistothorus palustris_Marsh Wren,0.21499641,26.0,29.0
Agelaius phoeniceus_Red-winged Blackbird,0.17385599,26.0,29.0
Cistothorus palustris_Marsh Wren,0.3754457,27.0,30.0
Xanthocephalus xanthocephalus_Yellow-headed Blackbird,0.115875304,27.0,30.0
Cistothorus palustris_Marsh Wren,0.20386642,28.0,31.0
Gallinula galeata_Common Gallinule,0.100574225,28.0,31.0
Gallinula galeata_Common Gallinule,0.18182889,29.0,32.0
Cistothorus palustris_Marsh Wren,0.12469428,29.0,32.0
Gallinula galeata_Common Gallinule,0.14240795,30.0,33.0
Gallinula galeata_Common Gallinule,0.11785699,31.0,34.0
Amblyramphus holosericeus_Scarlet-headed Blackbird,0.14793706,33.0,36.0
Porzana carolina_Sora,0.3626525,36.0,39.0
Gallinula galeata_Common Gallinule,0.2366081,36.0,39.0
Laterallus jamaicensis_Black Rail,0.19299857,36.0,39.0
Porzana carolina_Sora,0.49719617,37.0,40.0
Gallinula galeata_Common Gallinule,0.33070356,37.0,40.0
Porzana carolina_Sora,0.5929519,38.0,41.0
Gallinula galeata_Common Gallinule,0.29745665,38.0,41.0
Porzana carolina_Sora,0.19226158,39.0,42.0
Gallinula galeata_Common Gallinule,0.18409863,39.0,42.0
Cistothorus palustris_Marsh Wren,0.2758201,40.0,43.0
Cistothorus palustris_Marsh Wren,0.49664488,41.0,44.0
Cistothorus palustris_Marsh Wren,0.87290514,42.0,45.0
Cistothorus palustris_Marsh Wren,0.50108814,43.0,46.0
Cistothorus palustris_Marsh Wren,0.597849,44.0,47.0
Cistothorus palustris_Marsh Wren,0.56355494,45.0,48.0
Cistothorus palustris_Marsh Wren,0.4182614,46.0,49.0
Podilymbus podiceps_Pied-billed Grebe,0.16170037,46.0,49.0
Cistothorus palustris_Marsh Wren,0.33100462,47.0,50.0
Agelaius phoeniceus_Red-winged Blackbird,0.12742853,47.0,50.0
Amblyramphus holosericeus_Scarlet-headed Blackbird,0.11898366,47.0,50.0
Cistothorus palustris_Marsh Wren,0.18625358,48.0,51.0
Cistothorus palustris_Marsh Wren,0.1305846,51.0,54.0
Amblyramphus holosericeus_Scarlet-headed Blackbird,0.10670766,51.0,54.0
Cistothorus palustris_Marsh Wren,0.30648172,52.0,55.0
Cistothorus palustris_Marsh Wren,0.2455091,53.0,56.0
Amblyramphus holosericeus_Scarlet-headed Blackbird,0.1687479,53.0,56.0
Cistothorus palustris_Marsh Wren,0.1275342,54.0,57.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.14406149,63.0,65.59201814058957
