species,score,start_time,end_time
Catharus fuscescens_Veery,0.7763414,0.0,3.0
Catharus fuscescens_Veery,0.7480176,1.0,4.0
Catharus fuscescens_Veery,0.801118,2.0,5.0
Catharus fuscescens_Veery,0.9788336,3.0,6.0
Catharus fuscescens_Veery,0.97916996,4.0,7.0
Catharus fuscescens_Veery,0.94331276,5.0,8.0
Catharus fuscescens_Veery,0.61172175,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.49624273,7.0,10.0
Catharus fuscescens_Veery,0.43977123,7.0,10.0
Catharus fuscescens_Veery,0.94688267,8.0,11.0
Catharus fuscescens_Veery,0.9962064,9.0,12.0
Catharus minimus_Gray-cheeked Thrush,0.28227913,9.0,12.0
Catharus fuscescens_Veery,0.5950824,10.0,13.0
Catharus fuscescens_Veery,0.55891573,11.0,14.0
Catharus fuscescens_Veery,0.99756145,12.0,15.0
Catharus fuscescens_Veery,0.9923976,13.0,16.0
Catharus fuscescens_Veery,0.99874276,14.0,17.0
Catharus fuscescens_Veery,0.91863817,15.0,18.0
Catharus fuscescens_Veery,0.87264055,16.0,19.0
Catharus fuscescens_Veery,0.6983429,18.0,21.0
Catharus fuscescens_Veery,0.8487468,19.0,22.0
Catharus fuscescens_Veery,0.7206946,20.0,23.0
Catharus fuscescens_Veery,0.9303926,21.0,23.352018140589568
