species,score,start_time,end_time
Limnothlypis swainsonii_Swainson's Warbler,0.24037002,0.0,3.0
Spizella pusilla_Field Sparrow,0.22365265,0.0,3.0
Spizella pusilla_Field Sparrow,0.841999,1.0,4.0
Spizella pusilla_Field Sparrow,0.9512646,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.10900584,2.0,5.0
Spizella pusilla_Field Sparrow,0.902882,3.0,6.0
Spizella pusilla_Field Sparrow,0.90195906,4.0,7.0
Spizella pusilla_Field Sparrow,0.9160516,5.0,8.0
Passerina ciris_Painted Bunting,0.11520414,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.13971993,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.14932829,13.0,16.0
Colinus virginianus_Northern Bobwhite,0.1243493,13.0,16.0
Spizella pusilla_Field Sparrow,0.18784511,14.0,17.0
Spizella pusilla_Field Sparrow,0.8832614,15.0,18.0
Spizella pusilla_Field Sparrow,0.8566672,16.0,19.0
Spizella pusilla_Field Sparrow,0.91835076,17.0,20.0
Spizella pusilla_Field Sparrow,0.9384532,18.0,21.0
Spizella pusilla_Field Sparrow,0.9106783,19.0,22.0
Myiagra ferrocyanea_Steel-blue Flycatcher,0.13197482,27.0,30.0
Horornis vulcanius_Sunda Bush Warbler,0.123604454,27.0,30.0
Spizella pusilla_Field Sparrow,0.8192794,28.0,31.0
Spizella pusilla_Field Sparrow,0.9578069,29.0,32.0
Spizella pusilla_Field Sparrow,0.84186,30.0,33.0
Spizella pusilla_Field Sparrow,0.97113055,31.0,34.0
