species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.8785936,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.31398404,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.9976453,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.99827516,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.9958054,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.95513046,4.0,7.0
Emberiza hortulana_Ortolan Bunting,0.29392675,7.0,10.0
Lullula arborea_Wood Lark,0.12084609,7.0,10.0
Spizella pusilla_Field Sparrow,0.16973534,8.0,11.0
Lullula arborea_Wood Lark,0.13438958,9.0,12.0
Calcarius lapponicus_Lapland Longspur,0.21324582,11.0,14.0
Calcarius lapponicus_Lapland Longspur,0.6908298,12.0,15.0
Dolichonyx oryzivorus_Bobolink,0.22435603,14.0,17.0
Dolichonyx oryzivorus_Bobolink,0.9588065,15.0,18.0
Dolichonyx oryzivorus_Bobolink,0.97073483,16.0,19.0
Dolichonyx oryzivorus_Bobolink,0.35809937,17.0,20.0
Empidonax alnorum_Alder Flycatcher,0.84344804,18.0,21.0
Empidonax alnorum_Alder Flycatcher,0.61746186,19.0,22.0
Dolichonyx oryzivorus_Bobolink,0.80897737,22.0,25.0
Dolichonyx oryzivorus_Bobolink,0.90918565,23.0,26.0
Dolichonyx oryzivorus_Bobolink,0.9660154,24.0,27.0
Dolichonyx oryzivorus_Bobolink,0.98883635,25.0,28.0
Dolichonyx oryzivorus_Bobolink,0.78758454,26.0,29.0
Dolichonyx oryzivorus_Bobolink,0.86474216,31.0,34.0
Dolichonyx oryzivorus_Bobolink,0.98525524,32.0,35.0
Dolichonyx oryzivorus_Bobolink,0.9871656,33.0,36.0
Dolichonyx oryzivorus_Bobolink,0.9766888,34.0,37.0
Dolichonyx oryzivorus_Bobolink,0.9240744,35.0,38.0
Anthus correndera_Correndera Pipit,0.22863375,35.0,38.0
Empidonax alnorum_Alder Flycatcher,0.64341986,37.0,40.0
Empidonax alnorum_Alder Flycatcher,0.84050506,38.0,41.0
Empidonax alnorum_Alder Flycatcher,0.9151321,39.0,42.0
Dolichonyx oryzivorus_Bobolink,0.25760978,40.0,43.0
Dolichonyx oryzivorus_Bobolink,0.9457286,41.0,44.0
Dolichonyx oryzivorus_Bobolink,0.97838575,42.0,45.0
Dolichonyx oryzivorus_Bobolink,0.9835295,43.0,46.0
Dolichonyx oryzivorus_Bobolink,0.99152327,44.0,46.46403628117914
