species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.97577614,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.9398893,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.70824724,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.7481553,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.97523844,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.9297792,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.7668483,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.9141908,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.91636,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.97201604,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.8958457,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.2432642,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.80097854,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.81547683,15.0,17.16
