species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.92721194,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.8881131,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.7295463,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.69913876,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.5106825,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.402536,5.0,8.0
Lanius ludovicianus_Loggerhead Shrike,0.30427238,5.0,8.0
Lanius ludovicianus_Loggerhead Shrike,0.4597355,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.14868693,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.7638153,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.81496197,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.5954497,9.0,11.712018140589569
