species,score,start_time,end_time
Cistothorus stellaris_Sedge Wren,0.12769027,2.0,5.0
Cistothorus stellaris_Sedge Wren,0.5291894,3.0,6.0
Cistothorus platensis_Grass Wren,0.39449078,3.0,6.0
Cistothorus platensis_Grass Wren,0.3058408,4.0,7.0
Cistothorus stellaris_Sedge Wren,0.3016004,4.0,7.0
Cistothorus stellaris_Sedge Wren,0.2459653,5.0,8.0
Cistothorus platensis_Grass Wren,0.19769952,5.0,8.0
Cistothorus stellaris_Sedge Wren,0.3502919,8.0,11.0
Cistothorus platensis_Grass Wren,0.26783746,8.0,11.0
Cistothorus platensis_Grass Wren,0.38891867,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.37369,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.23832963,10.0,13.0
Cistothorus platensis_Grass Wren,0.19691876,10.0,13.0
Cistothorus stellaris_Sedge Wren,0.5140003,14.0,17.0
Cistothorus platensis_Grass Wren,0.33403996,14.0,17.0
Cistothorus stellaris_Sedge Wren,0.49331346,15.0,18.0
Cistothorus platensis_Grass Wren,0.35932016,15.0,18.0
Cistothorus stellaris_Sedge Wren,0.40403584,16.0,19.0
Cistothorus platensis_Grass Wren,0.26698524,16.0,19.0
Leiothlypis peregrina_Tennessee Warbler,0.13185783,17.0,20.0
Cistothorus stellaris_Sedge Wren,0.62939954,19.0,22.0
Cistothorus platensis_Grass Wren,0.43201318,19.0,22.0
Cistothorus stellaris_Sedge Wren,0.5238763,20.0,23.0
Cistothorus platensis_Grass Wren,0.32159057,20.0,23.0
Cistothorus stellaris_Sedge Wren,0.49492928,21.0,24.0
Cistothorus platensis_Grass Wren,0.32180935,21.0,24.0
Cistothorus stellaris_Sedge Wren,0.16426797,24.0,27.0
Cistothorus stellaris_Sedge Wren,0.43735477,25.0,28.0
Cistothorus platensis_Grass Wren,0.34411854,25.0,28.0
Cistothorus stellaris_Sedge Wren,0.38094628,26.0,29.0
Cistothorus platensis_Grass Wren,0.30298102,26.0,29.0
Cistothorus stellaris_Sedge Wren,0.3199819,27.0,30.0
Cistothorus platensis_Grass Wren,0.13822521,27.0,30.0
Sicalis luteola_Grassland Yellow-Finch,0.23285945,30.0,33.0
Cistothorus stellaris_Sedge Wren,0.3481735,31.0,34.0
Cistothorus platensis_Grass Wren,0.24563505,31.0,34.0
Cistothorus stellaris_Sedge Wren,0.1985233,32.0,34.89600907029479
Sicalis luteola_Grassland Yellow-Finch,0.17967336,32.0,34.89600907029479
