species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.45181137,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.86447626,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.8697937,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.993026,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.9841329,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.91099435,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9173603,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.98366493,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.9830936,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.98850787,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.9951741,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.99771786,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.994187,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.9983279,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.9982862,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.9994742,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.99681467,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.99831045,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.9991565,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.85901064,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.8039599,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.9328035,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.99371606,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.9911959,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.9947349,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.99018085,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.9687517,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.99468,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.9885438,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.9924238,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.971512,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.9947048,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.99920195,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.99685055,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.9932929,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.9980148,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.73348427,36.0,39.0
Myadestes unicolor_Slate-colored Solitaire,0.14008597,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.9822499,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.9757463,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.98614776,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.7022605,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.84438026,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.3751482,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.33040744,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.90018016,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.5098386,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.9845707,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.97260207,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.99841523,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.9715999,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.9440214,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.4147963,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.9811014,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.988867,53.0,56.0
Hylocichla mustelina_Wood Thrush,0.99766684,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.94489825,55.0,58.0
Hylocichla mustelina_Wood Thrush,0.39128986,56.0,59.0
Hylocichla mustelina_Wood Thrush,0.49278396,58.0,61.0
Hylocichla mustelina_Wood Thrush,0.19267842,59.0,62.0
Hylocichla mustelina_Wood Thrush,0.99676967,60.0,63.0
Hylocichla mustelina_Wood Thrush,0.99637383,61.0,64.0
Hylocichla mustelina_Wood Thrush,0.9838591,62.0,65.0
Hylocichla mustelina_Wood Thrush,0.8796461,63.0,66.0
Hylocichla mustelina_Wood Thrush,0.98168945,64.0,67.0
Hylocichla mustelina_Wood Thrush,0.9766728,65.0,68.0
Helmitheros vermivorum_Worm-eating Warbler,0.21423277,65.0,68.0
Hylocichla mustelina_Wood Thrush,0.99413896,66.0,69.0
Helmitheros vermivorum_Worm-eating Warbler,0.11468967,66.0,69.0
Hylocichla mustelina_Wood Thrush,0.98243505,67.0,70.0
Hylocichla mustelina_Wood Thrush,0.6367395,68.0,71.0
Hylocichla mustelina_Wood Thrush,0.8935935,69.0,72.0
Hylocichla mustelina_Wood Thrush,0.9365819,70.0,73.0
Hylocichla mustelina_Wood Thrush,0.91816473,71.0,74.0
Hylocichla mustelina_Wood Thrush,0.55648446,72.0,75.0
Hylocichla mustelina_Wood Thrush,0.9419184,73.0,76.0
Hylocichla mustelina_Wood Thrush,0.9819604,74.0,77.0
Hylocichla mustelina_Wood Thrush,0.91624755,75.0,78.0
Hylocichla mustelina_Wood Thrush,0.9844482,76.0,79.0
Hylocichla mustelina_Wood Thrush,0.91186875,77.0,80.0
Hylocichla mustelina_Wood Thrush,0.96547127,78.0,81.0
Hylocichla mustelina_Wood Thrush,0.94506824,79.0,82.0
Hylocichla mustelina_Wood Thrush,0.9082755,80.0,83.0
Hylocichla mustelina_Wood Thrush,0.9608095,81.0,84.0
Hylocichla mustelina_Wood Thrush,0.9956287,82.0,85.0
Hylocichla mustelina_Wood Thrush,0.9801844,83.0,86.0
Helmitheros vermivorum_Worm-eating Warbler,0.18103772,83.0,86.0
Hylocichla mustelina_Wood Thrush,0.9596815,84.0,87.0
Helmitheros vermivorum_Worm-eating Warbler,0.28133014,84.0,87.0
Hylocichla mustelina_Wood Thrush,0.9458998,85.0,88.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.10464164,85.0,88.0
Hylocichla mustelina_Wood Thrush,0.7905527,86.0,89.0
Hylocichla mustelina_Wood Thrush,0.8838445,87.0,90.0
Hylocichla mustelina_Wood Thrush,0.5636107,88.0,91.0
Hylocichla mustelina_Wood Thrush,0.44681907,89.0,92.0
