species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.37946084,0.0,3.0
Megaceryle alcyon_Belted Kingfisher,0.99609923,2.0,5.0
Megaceryle alcyon_Belted Kingfisher,0.9994653,3.0,6.0
Megaceryle alcyon_Belted Kingfisher,0.99967146,4.0,7.0
Megaceryle alcyon_Belted Kingfisher,0.9989484,5.0,8.0
Megaceryle alcyon_Belted Kingfisher,0.30238357,6.0,9.0
Lithobates clamitans_Green Frog,0.4631447,7.0,10.0
Lithobates clamitans_Green Frog,0.240832,8.0,11.0
Megaceryle alcyon_Belted Kingfisher,0.59607697,9.0,12.0
Lithobates clamitans_Green Frog,0.15820715,9.0,12.0
Megaceryle alcyon_Belted Kingfisher,0.9923005,10.0,13.0
Megaceryle alcyon_Belted Kingfisher,0.9904895,11.0,14.0
Megaceryle alcyon_Belted Kingfisher,0.94613,12.0,15.0
Sittasomus griseicapillus_Olivaceous Woodcreeper,0.12775601,12.0,15.0
Megaceryle alcyon_Belted Kingfisher,0.9914453,13.0,16.0
Megaceryle alcyon_Belted Kingfisher,0.9867643,14.0,17.0
Megaceryle alcyon_Belted Kingfisher,0.9718184,15.0,18.0
Lithobates clamitans_Green Frog,0.13058989,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11011951,18.0,21.0
Megaceryle alcyon_Belted Kingfisher,0.98392546,20.0,23.0
Megaceryle alcyon_Belted Kingfisher,0.9993625,21.0,24.0
Megaceryle alcyon_Belted Kingfisher,0.99957234,22.0,25.0
Megaceryle alcyon_Belted Kingfisher,0.9987387,23.0,26.0
Sittasomus griseicapillus_Olivaceous Woodcreeper,0.13909297,23.0,26.0
Megaceryle alcyon_Belted Kingfisher,0.9990759,24.0,27.0
Megaceryle alcyon_Belted Kingfisher,0.9928524,25.0,27.144036281179137
