species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.9979722,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.8715471,1.0,4.0
Pheugopedius mystacalis_Whiskered Wren,0.16225855,1.0,4.0
Poecile carolinensis_Carolina Chickadee,0.968351,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.12260052,3.0,6.0
Catharus ustulatus_Swainson's Thrush,0.24175872,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.38651428,5.0,8.0
Catharus ustulatus_Swainson's Thrush,0.47413057,6.0,9.0
Platysteira concreta_Yellow-bellied Wattle-eye,0.2701108,6.0,9.0
Rhipidura leucophrys_Willie-wagtail,0.15695196,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.30023837,8.0,11.0
Passerina cyanea_Indigo Bunting,0.27410072,10.0,13.0
Passerina cyanea_Indigo Bunting,0.1460057,11.0,14.0
Cardellina canadensis_Canada Warbler,0.105895855,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.38737884,13.0,16.0
Coccothraustes coccothraustes_Hawfinch,0.45432746,17.0,20.0
Coccothraustes coccothraustes_Hawfinch,0.59475976,18.0,21.0
Coccothraustes coccothraustes_Hawfinch,0.12526375,19.0,22.0
Catharus ustulatus_Swainson's Thrush,0.29710937,20.0,22.128027210884355
