species,score,start_time,end_time
Pandion haliaetus_Osprey,0.94025785,0.0,3.0
Burhinus senegalensis_Senegal Thick-knee,0.34531736,0.0,3.0
Pandion haliaetus_Osprey,0.55174017,1.0,4.0
Burhinus senegalensis_Senegal Thick-knee,0.34357986,1.0,4.0
Pandion haliaetus_Osprey,0.57496816,2.0,5.0
Burhinus senegalensis_Senegal Thick-knee,0.16753073,2.0,5.0
Pandion haliaetus_Osprey,0.42527822,3.0,6.0
Tringa melanoleuca_Greater Yellowlegs,0.11723057,3.0,6.0
Tringa melanoleuca_Greater Yellowlegs,0.34733734,4.0,7.0
Milvus migrans_Black Kite,0.11030897,4.0,7.0
Pandion haliaetus_Osprey,0.38888428,5.0,8.0
Haliastur sphenurus_Whistling Kite,0.12634516,5.0,8.0
Milvus migrans_Black Kite,0.11544513,5.0,8.0
Pandion haliaetus_Osprey,0.33126736,6.0,9.0
Elanoides forficatus_Swallow-tailed Kite,0.16387182,6.0,9.0
Burhinus senegalensis_Senegal Thick-knee,0.10692411,6.0,9.0
Pandion haliaetus_Osprey,0.3179719,7.0,10.0
Lophoceros alboterminatus_Crowned Hornbill,0.105986215,7.0,10.0
Pandion haliaetus_Osprey,0.39573216,8.0,11.0
Lophoceros alboterminatus_Crowned Hornbill,0.26115927,8.0,11.0
Pandion haliaetus_Osprey,0.27070013,9.0,12.0
Milvus migrans_Black Kite,0.14293163,10.0,12.408027210884354
