species,score,start_time,end_time
Baeolophus bicolor_Tufted Titmouse,0.86047417,0.0,3.0
Baeolophus atricristatus_Black-crested Titmouse,0.16087283,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.5273986,1.0,4.0
Baeolophus bicolor_Tufted Titmouse,0.6379449,2.0,5.0
Baeolophus inornatus_Oak Titmouse,0.15874417,3.0,6.0
Baeolophus bicolor_Tufted Titmouse,0.1408447,3.0,6.0
Phylloscopus pulcher_Buff-barred Warbler,0.16069323,14.0,17.0
Junco phaeonotus_Yellow-eyed Junco,0.1512746,15.0,18.0
Baeolophus bicolor_Tufted Titmouse,0.2537579,17.0,20.0
Baeolophus bicolor_Tufted Titmouse,0.30667475,18.0,21.0
Molothrus ater_Brown-headed Cowbird,0.3307448,20.0,23.0
Sicalis flaveola_Saffron Finch,0.34865126,21.0,24.0
Molothrus ater_Brown-headed Cowbird,0.10632331,21.0,24.0
Molothrus ater_Brown-headed Cowbird,0.5612862,28.0,31.0
Molothrus ater_Brown-headed Cowbird,0.3829441,29.0,32.0
Certhia americana_Brown Creeper,0.11488922,30.0,33.0
Molothrus ater_Brown-headed Cowbird,0.10145795,30.0,33.0
Certhia americana_Brown Creeper,0.17717752,31.0,34.0
Melozone crissalis_California Towhee,0.24425964,35.0,38.0
Molothrus ater_Brown-headed Cowbird,0.41871816,37.0,40.0
Certhia americana_Brown Creeper,0.25389636,39.0,42.0
Molothrus ater_Brown-headed Cowbird,0.19914965,40.0,43.0
Certhia americana_Brown Creeper,0.15140009,40.0,43.0
Molothrus ater_Brown-headed Cowbird,0.13686365,41.0,44.0
Molothrus ater_Brown-headed Cowbird,0.3378275,42.0,45.0
Baeolophus bicolor_Tufted Titmouse,0.49393147,43.0,46.0
Baeolophus bicolor_Tufted Titmouse,0.21747892,44.0,47.0
Baeolophus bicolor_Tufted Titmouse,0.24275391,45.0,48.0
Baeolophus bicolor_Tufted Titmouse,0.18169619,46.0,49.0
Molothrus ater_Brown-headed Cowbird,0.46378905,47.0,50.0
Molothrus ater_Brown-headed Cowbird,0.928828,48.0,51.0
Baeolophus inornatus_Oak Titmouse,0.43465218,49.0,52.0
Baeolophus bicolor_Tufted Titmouse,0.15855527,49.0,52.0
Poecile carolinensis_Carolina Chickadee,0.116285935,49.0,52.0
Baeolophus inornatus_Oak Titmouse,0.48020136,50.0,53.0
Molothrus ater_Brown-headed Cowbird,0.10969581,50.0,53.0
Baeolophus inornatus_Oak Titmouse,0.23152284,51.0,54.0
Baeolophus inornatus_Oak Titmouse,0.346271,55.0,58.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.10926713,55.0,58.0
Baeolophus inornatus_Oak Titmouse,0.5037686,56.0,59.0
Acanthorhynchus superciliosus_Western Spinebill,0.11684704,56.0,59.0
Vireo plumbeus_Plumbeous Vireo,0.11492411,56.0,59.0
Dumetella carolinensis_Gray Catbird,0.3757129,58.0,61.0
Dumetella carolinensis_Gray Catbird,0.13370158,59.0,62.0
Dumetella carolinensis_Gray Catbird,0.16584207,60.0,63.0
Baeolophus inornatus_Oak Titmouse,0.19226982,61.0,64.0
Baeolophus inornatus_Oak Titmouse,0.1685508,62.0,65.0
Baeolophus inornatus_Oak Titmouse,0.3707531,63.0,66.0
Baeolophus inornatus_Oak Titmouse,0.47374716,64.0,67.0
Baeolophus inornatus_Oak Titmouse,0.41080078,65.0,68.0
Molothrus ater_Brown-headed Cowbird,0.31997487,66.0,69.0
Molothrus ater_Brown-headed Cowbird,0.21560471,67.0,70.0
Molothrus ater_Brown-headed Cowbird,0.40628973,68.0,71.0
Molothrus ater_Brown-headed Cowbird,0.740777,69.0,72.0
Poecile rufescens_Chestnut-backed Chickadee,0.1015748,69.0,72.0
Molothrus ater_Brown-headed Cowbird,0.7103884,70.0,73.0
Molothrus ater_Brown-headed Cowbird,0.4237341,71.0,74.0
