species,score,start_time,end_time
Chlorodrepanis virens_Hawaii Amakihi,0.17101268,1.0,4.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.1460782,1.0,4.0
Zonotrichia leucophrys_White-crowned Sparrow,0.15121448,3.0,6.0
Anthus rubescens_American Pipit,0.12883167,3.0,6.0
Setophaga dominica_Yellow-throated Warbler,0.8016621,4.0,7.0
Setophaga dominica_Yellow-throated Warbler,0.9188047,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.83592975,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.19720764,7.0,10.0
Zonotrichia leucophrys_White-crowned Sparrow,0.18649013,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.10967125,8.0,11.0
Zonotrichia leucophrys_White-crowned Sparrow,0.23242564,9.0,12.0
Anthus rubescens_American Pipit,0.11364901,9.0,12.0
Anthus rubescens_American Pipit,0.1281933,10.0,13.0
Zonotrichia leucophrys_White-crowned Sparrow,0.12658782,10.0,13.0
Setophaga dominica_Yellow-throated Warbler,0.67432904,11.0,14.0
Setophaga dominica_Yellow-throated Warbler,0.6171217,12.0,15.0
Setophaga dominica_Yellow-throated Warbler,0.76546305,13.0,16.0
Setophaga dominica_Yellow-throated Warbler,0.25887457,14.0,16.176009070294786
Parkesia motacilla_Louisiana Waterthrush,0.10787607,14.0,16.176009070294786
