species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.7575071,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.16274177,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.51868904,1.0,4.0
Charadrius vociferus_Killdeer,0.35009632,3.0,6.0
Charadrius vociferus_Killdeer,0.15637672,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.13259725,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.15764037,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.12143642,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.22160915,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.22441122,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.3433562,24.0,27.0
Geothlypis trichas_Common Yellowthroat,0.38354766,25.0,28.0
Geothlypis trichas_Common Yellowthroat,0.47785592,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.19593981,27.0,29.448027210884355
