species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.9238551,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.84616756,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.2560521,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.1132282,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.78489184,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.6029582,3.0,6.0
Piranga rubra_Summer Tanager,0.12585416,3.0,6.0
Icterus galbula_Baltimore Oriole,0.18662094,7.0,10.0
Piranga rubra_Summer Tanager,0.1427278,7.0,10.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.10292302,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.1491563,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.8398132,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.9877188,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.10586607,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.94763744,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.43124264,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.2045876,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.123590134,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.29149404,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.13646477,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.22184896,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.1700508,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.10812283,18.0,21.0
Empidonax minimus_Least Flycatcher,0.13730735,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.7163271,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.9299392,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.16519964,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.7304716,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.86830384,27.0,30.0
Piranga rubra_Summer Tanager,0.3975127,29.0,32.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.11719029,29.0,32.0
Piranga rubra_Summer Tanager,0.23382184,30.0,33.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.100547634,30.0,33.0
Piranga rubra_Summer Tanager,0.28429332,31.0,34.0
Turdus pelios_African Thrush,0.18765406,31.0,34.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.13785763,33.0,36.0
Piranga rubra_Summer Tanager,0.102371775,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.28788996,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.65551746,35.0,38.0
Piranga rubra_Summer Tanager,0.11711641,35.0,38.0
Piranga olivacea_Scarlet Tanager,0.974708,36.0,39.0
Piranga olivacea_Scarlet Tanager,0.9717585,37.0,40.0
Piranga olivacea_Scarlet Tanager,0.9292226,38.0,40.728027210884356
