species,score,start_time,end_time
Cistothorus stellaris_Sedge Wren,0.4853181,0.0,3.0
Cistothorus platensis_Grass Wren,0.40442863,0.0,3.0
Turdus migratorius_American Robin,0.1170708,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.272958,1.0,4.0
Cistothorus platensis_Grass Wren,0.17827328,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.16105759,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.27012277,4.0,7.0
Cistothorus platensis_Grass Wren,0.114099205,4.0,7.0
Melospiza georgiana_Swamp Sparrow,0.39810306,6.0,9.0
Melospiza georgiana_Swamp Sparrow,0.47746113,7.0,10.0
Melospiza georgiana_Swamp Sparrow,0.6602085,8.0,11.0
Melospiza georgiana_Swamp Sparrow,0.7609315,9.0,12.0
Melospiza georgiana_Swamp Sparrow,0.22811674,10.0,13.0
Cistothorus stellaris_Sedge Wren,0.10028806,10.0,13.0
Cistothorus stellaris_Sedge Wren,0.26592505,12.0,15.0
Cistothorus platensis_Grass Wren,0.25029117,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.19479986,14.0,17.0
Anthus rubescens_American Pipit,0.2132176,15.0,18.0
Cistothorus platensis_Grass Wren,0.26761225,16.0,19.0
Cistothorus stellaris_Sedge Wren,0.25025907,16.0,19.0
Cistothorus stellaris_Sedge Wren,0.49443942,17.0,20.0
Cistothorus platensis_Grass Wren,0.34967944,17.0,20.0
Cistothorus stellaris_Sedge Wren,0.4896593,18.0,21.0
Cistothorus platensis_Grass Wren,0.35941422,18.0,21.0
Anthus rubescens_American Pipit,0.22793795,19.0,21.648027210884354
Chaetura pelagica_Chimney Swift,0.13924803,19.0,21.648027210884354
