species,score,start_time,end_time
Setophaga virens_Black-throated Green Warbler,0.91562164,0.0,3.0
Regulus satrapa_Golden-crowned Kinglet,0.13239698,0.0,3.0
Setophaga virens_Black-throated Green Warbler,0.51475304,1.0,4.0
Regulus satrapa_Golden-crowned Kinglet,0.6292343,2.0,5.0
Regulus regulus_Goldcrest,0.107852094,2.0,5.0
Regulus satrapa_Golden-crowned Kinglet,0.1262068,3.0,6.0
Regulus satrapa_Golden-crowned Kinglet,0.21228,4.0,7.0
Regulus satrapa_Golden-crowned Kinglet,0.15248144,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.9132805,8.0,11.0
Setophaga virens_Black-throated Green Warbler,0.77494466,9.0,12.0
Setophaga townsendi_Townsend's Warbler,0.13029934,9.0,12.0
Regulus satrapa_Golden-crowned Kinglet,0.103285804,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.9367477,10.0,13.0
Regulus satrapa_Golden-crowned Kinglet,0.11718748,11.0,14.0
Regulus satrapa_Golden-crowned Kinglet,0.62938917,15.0,18.0
Regulus ignicapilla_Common Firecrest,0.10978474,15.0,18.0
Regulus satrapa_Golden-crowned Kinglet,0.18939069,16.0,19.0
Setophaga virens_Black-throated Green Warbler,0.10155028,16.0,19.0
Setophaga virens_Black-throated Green Warbler,0.8285837,17.0,20.0
Regulus satrapa_Golden-crowned Kinglet,0.34036908,17.0,20.0
Setophaga virens_Black-throated Green Warbler,0.42721525,18.0,21.0
Setophaga virens_Black-throated Green Warbler,0.35553187,19.0,22.0
Ficedula albicollis_Collared Flycatcher,0.11689967,19.0,22.0
Ficedula parva_Red-breasted Flycatcher,0.20785375,20.0,23.0
Ficedula parva_Red-breasted Flycatcher,0.719236,21.0,24.0
Ficedula parva_Red-breasted Flycatcher,0.6520602,22.0,25.0
Regulus satrapa_Golden-crowned Kinglet,0.61244214,23.0,26.0
Regulus satrapa_Golden-crowned Kinglet,0.76640487,24.0,27.0
Regulus satrapa_Golden-crowned Kinglet,0.42084375,25.0,28.0
Certhia americana_Brown Creeper,0.13379781,25.0,28.0
Regulus satrapa_Golden-crowned Kinglet,0.19299565,26.0,29.0
Setophaga virens_Black-throated Green Warbler,0.7677218,27.0,30.0
Setophaga virens_Black-throated Green Warbler,0.95523006,28.0,31.0
Setophaga virens_Black-throated Green Warbler,0.92535555,29.0,32.0
Setophaga virens_Black-throated Green Warbler,0.8666148,30.0,33.0
Ficedula parva_Red-breasted Flycatcher,0.35431302,31.0,34.0
Ficedula parva_Red-breasted Flycatcher,0.45419326,32.0,35.0
Regulus satrapa_Golden-crowned Kinglet,0.10844034,39.0,42.0
Regulus satrapa_Golden-crowned Kinglet,0.3470369,40.0,43.0
Setophaga virens_Black-throated Green Warbler,0.30987817,40.0,43.0
Regulus satrapa_Golden-crowned Kinglet,0.118548214,41.0,44.0
Regulus regulus_Goldcrest,0.10961974,42.0,45.0
Setophaga virens_Black-throated Green Warbler,0.73861486,45.0,48.0
Setophaga virens_Black-throated Green Warbler,0.9055582,46.0,48.024036281179136
