species,score,start_time,end_time
Bonasa umbellus_Ruffed Grouse,0.8629286,0.0,3.0
Canachites canadensis_Spruce Grouse,0.17946328,0.0,3.0
Bonasa umbellus_Ruffed Grouse,0.80817115,1.0,4.0
Bonasa umbellus_Ruffed Grouse,0.9237,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12677711,2.0,5.0
Bonasa umbellus_Ruffed Grouse,0.99000645,3.0,6.0
Bonasa umbellus_Ruffed Grouse,0.9935695,4.0,7.0
Bonasa umbellus_Ruffed Grouse,0.9960951,5.0,8.0
Canachites canadensis_Spruce Grouse,0.101767346,5.0,8.0
Bonasa umbellus_Ruffed Grouse,0.9920248,6.0,9.0
Bonasa umbellus_Ruffed Grouse,0.9930599,7.0,10.0
Bonasa umbellus_Ruffed Grouse,0.99819833,8.0,11.0
Canachites canadensis_Spruce Grouse,0.2816732,8.0,11.0
Bonasa umbellus_Ruffed Grouse,0.9899248,9.0,12.0
Phoenicurus ochruros_Black Redstart,0.20030153,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12135458,9.0,12.0
Bonasa umbellus_Ruffed Grouse,0.9786308,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1459046,10.0,13.0
Bonasa umbellus_Ruffed Grouse,0.91835225,11.0,14.0
Penelope montagnii_Andean Guan,0.13223845,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12626861,11.0,14.0
Bonasa umbellus_Ruffed Grouse,0.9198496,12.0,15.0
Penelope montagnii_Andean Guan,0.71020013,12.0,15.0
Penelope barbata_Bearded Guan,0.15536483,12.0,15.0
Penelope montagnii_Andean Guan,0.8185313,13.0,16.0
Bonasa umbellus_Ruffed Grouse,0.31079507,13.0,16.0
Bonasa umbellus_Ruffed Grouse,0.70819855,14.0,17.0
Bonasa umbellus_Ruffed Grouse,0.40402013,15.0,18.0
Nyctyornis athertoni_Blue-bearded Bee-eater,0.15188144,15.0,18.0
Bonasa umbellus_Ruffed Grouse,0.68063796,16.0,19.0
Bonasa umbellus_Ruffed Grouse,0.7834655,17.0,20.0
Bonasa umbellus_Ruffed Grouse,0.6805815,18.0,21.0
Bonasa umbellus_Ruffed Grouse,0.90147257,19.0,22.0
Nyctyornis athertoni_Blue-bearded Bee-eater,0.17909318,19.0,22.0
Bonasa umbellus_Ruffed Grouse,0.76003784,20.0,23.0
Penelope montagnii_Andean Guan,0.35280377,20.0,23.0
Nyctyornis athertoni_Blue-bearded Bee-eater,0.19568582,20.0,23.0
Bonasa umbellus_Ruffed Grouse,0.9182083,21.0,24.0
Penelope montagnii_Andean Guan,0.15534471,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12946887,21.0,24.0
Bonasa umbellus_Ruffed Grouse,0.8545386,22.0,25.0
Bonasa umbellus_Ruffed Grouse,0.6916816,23.0,26.0
Penelope montagnii_Andean Guan,0.115041904,23.0,26.0
Bonasa umbellus_Ruffed Grouse,0.855827,24.0,27.0
Bonasa umbellus_Ruffed Grouse,0.8378867,25.0,28.0
Bonasa umbellus_Ruffed Grouse,0.19535202,26.0,29.0
Bonasa umbellus_Ruffed Grouse,0.10519357,34.0,37.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1374343,35.0,38.0
Setophaga caerulescens_Black-throated Blue Warbler,0.24094558,36.0,39.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11538495,37.0,40.0
Bonasa umbellus_Ruffed Grouse,0.13621175,39.0,42.0
Bonasa umbellus_Ruffed Grouse,0.94893694,40.0,43.0
Bonasa umbellus_Ruffed Grouse,0.95620185,41.0,44.0
Ortalis erythroptera_Rufous-headed Chachalaca,0.14769958,41.0,44.0
Bonasa umbellus_Ruffed Grouse,0.98222876,42.0,45.0
Bonasa umbellus_Ruffed Grouse,0.8211953,43.0,46.0
Setophaga caerulescens_Black-throated Blue Warbler,0.25633413,43.0,46.0
Bonasa umbellus_Ruffed Grouse,0.9691812,44.0,47.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10708293,44.0,47.0
Bonasa umbellus_Ruffed Grouse,0.94370127,45.0,48.0
Bonasa umbellus_Ruffed Grouse,0.9617173,46.0,48.384036281179135
Canachites canadensis_Spruce Grouse,0.11691894,46.0,48.384036281179135
