species,score,start_time,end_time
Corvus brachyrhynchos_American Crow,0.9862579,0.0,3.0
Corvus brachyrhynchos_American Crow,0.97388643,1.0,4.0
Corvus brachyrhynchos_American Crow,0.96313554,2.0,5.0
Corvus brachyrhynchos_American Crow,0.96257055,3.0,6.0
Corvus brachyrhynchos_American Crow,0.9663175,4.0,7.0
Corvus brachyrhynchos_American Crow,0.9585492,5.0,8.0
Corvus brachyrhynchos_American Crow,0.9606423,6.0,9.0
Corvus brachyrhynchos_American Crow,0.9835164,7.0,10.0
Corvus brachyrhynchos_American Crow,0.97084683,8.0,11.0
Corvus brachyrhynchos_American Crow,0.9641538,9.0,12.0
Corvus brachyrhynchos_American Crow,0.94692546,10.0,13.0
Corvus brachyrhynchos_American Crow,0.9578181,11.0,14.0
Corvus brachyrhynchos_American Crow,0.94362855,12.0,15.0
Corvus brachyrhynchos_American Crow,0.9048573,13.0,16.0
Corvus brachyrhynchos_American Crow,0.9191179,14.0,17.0
Corvus brachyrhynchos_American Crow,0.90108484,15.0,18.0
Corvus brachyrhynchos_American Crow,0.9091218,16.0,18.528027210884353
