species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.6133923,0.0,3.0
Melospiza melodia_Song Sparrow,0.9670391,1.0,4.0
Melospiza melodia_Song Sparrow,0.9790273,2.0,5.0
Melospiza melodia_Song Sparrow,0.7836474,3.0,6.0
Lithobates clamitans_Green Frog,0.225579,7.0,10.0
Melospiza melodia_Song Sparrow,0.7672259,10.0,13.0
Melospiza melodia_Song Sparrow,0.95472616,11.0,14.0
Melospiza melodia_Song Sparrow,0.9228753,12.0,15.0
Melospiza melodia_Song Sparrow,0.39471173,13.0,16.0
Ixobrychus exilis_Least Bittern,0.19666865,16.0,19.0
Ixobrychus exilis_Least Bittern,0.13246009,17.0,20.0
Botaurus lentiginosus_American Bittern,0.10934884,17.0,20.0
Ixobrychus exilis_Least Bittern,0.18390717,18.0,21.0
Lithobates catesbeianus_American Bullfrog,0.18880957,19.0,22.0
Lithobates clamitans_Green Frog,0.14169142,19.0,22.0
Melospiza melodia_Song Sparrow,0.14471383,20.0,23.0
Melospiza melodia_Song Sparrow,0.8937583,21.0,24.0
Melospiza melodia_Song Sparrow,0.92714626,22.0,25.0
Melospiza melodia_Song Sparrow,0.47230503,23.0,26.0
Certhia americana_Brown Creeper,0.13683404,24.0,27.0
Poecile carolinensis_Carolina Chickadee,0.114339,24.0,27.0
Molothrus ater_Brown-headed Cowbird,0.101023145,24.0,27.0
Ixobrychus exilis_Least Bittern,0.115540944,27.0,30.0
Ixobrychus exilis_Least Bittern,0.17361467,31.0,34.0
Lithobates clamitans_Green Frog,0.14519596,32.0,35.0
Lithobates catesbeianus_American Bullfrog,0.14197747,32.0,35.0
Lithobates clamitans_Green Frog,0.6491248,33.0,36.0
Melospiza melodia_Song Sparrow,0.3779459,34.0,37.0
Melospiza melodia_Song Sparrow,0.8526572,35.0,38.0
Melospiza melodia_Song Sparrow,0.9265777,36.0,39.0
Melospiza melodia_Song Sparrow,0.13680342,37.0,40.0
Melospiza georgiana_Swamp Sparrow,0.51261306,39.0,42.0
Melospiza georgiana_Swamp Sparrow,0.19679193,40.0,43.0
Melospiza georgiana_Swamp Sparrow,0.4742603,41.0,44.0
Melospiza georgiana_Swamp Sparrow,0.14123352,42.0,45.0
Botaurus lentiginosus_American Bittern,0.11078173,44.0,47.0
Cercotrichas signata_Brown Scrub-Robin,0.16969587,46.0,49.0
Pooecetes gramineus_Vesper Sparrow,0.16708837,46.0,49.0
