species,score,start_time,end_time
Colinus virginianus_Northern Bobwhite,0.27474016,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.113553956,13.0,16.0
Aix sponsa_Wood Duck,0.11435438,15.0,18.0
Corvus ossifragus_Fish Crow,0.45416778,17.0,20.0
Corvus ossifragus_Fish Crow,0.57151717,18.0,21.0
Corvus ossifragus_Fish Crow,0.74233115,19.0,22.0
Corvus ossifragus_Fish Crow,0.94251484,20.0,23.0
Corvus ossifragus_Fish Crow,0.9561601,21.0,24.0
Larus delawarensis_Ring-billed Gull,0.2607726,22.0,25.0
Corvus ossifragus_Fish Crow,0.24648847,22.0,25.0
Leucophaeus atricilla_Laughing Gull,0.22096425,22.0,25.0
Corvus brachyrhynchos_American Crow,0.11732017,22.0,25.0
Corvus brachyrhynchos_American Crow,0.19463938,23.0,26.0
Corvus ossifragus_Fish Crow,0.15702191,23.0,26.0
Corvus brachyrhynchos_American Crow,0.38787735,24.0,27.0
Corvus brachyrhynchos_American Crow,0.21552269,25.0,28.0
Corvus ossifragus_Fish Crow,0.12766108,25.0,28.0
Corvus ossifragus_Fish Crow,0.79122967,27.0,30.0
Corvus ossifragus_Fish Crow,0.7302152,28.0,31.0
Corvus ossifragus_Fish Crow,0.36866462,29.0,32.0
Corvus brachyrhynchos_American Crow,0.14227243,29.0,32.0
Corvus brachyrhynchos_American Crow,0.28345227,30.0,33.0
Corvus brachyrhynchos_American Crow,0.38972792,31.0,34.0
Corvus brachyrhynchos_American Crow,0.31483287,32.0,35.0
Corvus brachyrhynchos_American Crow,0.1531803,33.0,36.0
Corvus ossifragus_Fish Crow,0.38778633,35.0,38.0
Corvus ossifragus_Fish Crow,0.3049958,36.0,39.0
Corvus ossifragus_Fish Crow,0.52829015,37.0,40.0
Archilochus colubris_Ruby-throated Hummingbird,0.10034679,38.0,41.0
Corvus ossifragus_Fish Crow,0.21415918,41.0,44.0
Corvus ossifragus_Fish Crow,0.30224484,42.0,45.0
Corvus ossifragus_Fish Crow,0.18275115,43.0,46.0
Archilochus colubris_Ruby-throated Hummingbird,0.17286646,44.0,47.0
Archilochus colubris_Ruby-throated Hummingbird,0.1338277,45.0,48.0
Corvus ossifragus_Fish Crow,0.12896883,46.0,49.0
Archilochus colubris_Ruby-throated Hummingbird,0.2395788,48.0,51.0
Archilochus colubris_Ruby-throated Hummingbird,0.13322611,49.0,52.0
Archilochus colubris_Ruby-throated Hummingbird,0.135957,51.0,54.0
