species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.29384425,0.0,3.0
Passerina cyanea_Indigo Bunting,0.13369606,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.11090248,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.730374,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.88987577,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.46534872,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.5316738,6.0,9.0
Mniotilta varia_Black-and-white Warbler,0.7690091,7.0,10.0
Setophaga tigrina_Cape May Warbler,0.22996631,7.0,10.0
Setophaga ruticilla_American Redstart,0.12934206,7.0,10.0
Setophaga ruticilla_American Redstart,0.7465135,8.0,11.0
Setophaga tigrina_Cape May Warbler,0.10638697,8.0,11.0
Setophaga ruticilla_American Redstart,0.66860855,9.0,12.0
Setophaga tigrina_Cape May Warbler,0.19791421,9.0,12.0
Mniotilta varia_Black-and-white Warbler,0.49673522,10.0,13.0
Setophaga tigrina_Cape May Warbler,0.21737501,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.14065696,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.18539052,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.3842084,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.2006541,18.0,21.0
Turdus iliacus_Redwing,0.14595906,20.0,23.0
Setophaga ruticilla_American Redstart,0.86485106,23.0,26.0
Setophaga ruticilla_American Redstart,0.57210106,24.0,26.47201814058957
Setophaga castanea_Bay-breasted Warbler,0.10121175,24.0,26.47201814058957
