species,score,start_time,end_time
Vermivora cyanoptera_Blue-winged Warbler,0.26606664,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.19705175,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.13267545,2.0,5.0
Oporornis agilis_Connecticut Warbler,0.10174894,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.1142421,3.0,6.0
Turdus migratorius_American Robin,0.23838256,4.0,7.0
Turdus migratorius_American Robin,0.11467372,5.0,8.0
Piranga rubra_Summer Tanager,0.10030139,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.115363576,8.0,11.0
Turdus migratorius_American Robin,0.101606525,9.0,12.0
Turdus migratorius_American Robin,0.3421136,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.7184899,12.0,15.0
Turdus ignobilis_Black-billed Thrush,0.3384883,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.11916618,14.0,17.0
Turdus ignobilis_Black-billed Thrush,0.106068015,14.0,17.0
Turdus migratorius_American Robin,0.20275529,17.0,20.0
Turdus ignobilis_Black-billed Thrush,0.118154384,18.0,21.0
Saltator maximus_Buff-throated Saltator,0.20200504,19.0,22.0
Henicorhina leucophrys_Gray-breasted Wood-Wren,0.13881311,19.0,22.0
Turdus ignobilis_Black-billed Thrush,0.12760733,19.0,22.0
Saltator maximus_Buff-throated Saltator,0.37166315,20.0,23.0
Cyclarhis gujanensis_Rufous-browed Peppershrike,0.12738515,20.0,23.0
Saltator maximus_Buff-throated Saltator,0.34619316,21.0,24.0
Turdus ignobilis_Black-billed Thrush,0.172596,21.0,24.0
Turdus migratorius_American Robin,0.2879217,22.0,25.0
Turdus migratorius_American Robin,0.48458084,23.0,26.0
Turdus migratorius_American Robin,0.30493847,24.0,27.0
Turdus migratorius_American Robin,0.42571747,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.1674188,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.19258298,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.14984666,27.0,30.0
