species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.39023316,1.0,4.0
Setophaga ruticilla_American Redstart,0.94721544,2.0,5.0
Setophaga ruticilla_American Redstart,0.9076153,3.0,6.0
Setophaga ruticilla_American Redstart,0.74000525,4.0,7.0
Leiothlypis ruficapilla_Nashville Warbler,0.30264813,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.10463492,4.0,7.0
Crossleyia xanthophrys_Yellow-browed Oxylabes,0.15727736,8.0,11.0
Erythrura trichroa_Blue-faced Parrotfinch,0.14339964,8.0,11.0
Setophaga ruticilla_American Redstart,0.7623421,9.0,12.0
Setophaga ruticilla_American Redstart,0.93094605,10.0,13.0
Setophaga ruticilla_American Redstart,0.9691463,11.0,14.0
Setophaga ruticilla_American Redstart,0.8331992,12.0,15.0
Crossleyia xanthophrys_Yellow-browed Oxylabes,0.12390095,13.0,16.0
Setophaga ruticilla_American Redstart,0.20173745,16.0,19.0
Setophaga ruticilla_American Redstart,0.87514216,17.0,20.0
Setophaga ruticilla_American Redstart,0.47675872,18.0,21.0
Setophaga ruticilla_American Redstart,0.5410411,19.0,22.0
Leiothlypis ruficapilla_Nashville Warbler,0.10599113,19.0,22.0
Setophaga ruticilla_American Redstart,0.9195963,24.0,27.0
Setophaga ruticilla_American Redstart,0.912356,25.0,28.0
Setophaga ruticilla_American Redstart,0.8392681,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.39097428,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.25253803,29.0,31.87201814058957
